162.24153,185.9564
163.33115,186.29102
169.21431,188.81871
167.29839,185.24156
200.23904,202.06326
217.80186,210.57101
161.52338,185.26617
209.01974,195.10474
207.97139,194.68044
207.79446,194.87456
210.67456,196.92062
212.05339,199.16797
161.59871,182.9271
161.35544,183.99446
211.3758,198.24957
214.95677,200.99754
206.2918,193.12608
207.3519,195.33818
207.9793,194.72356
205.39377,187.13242
200.19379,201.4225
208.4146,196.31699
160.68246,183.33676
162.13594,189.30464
211.88956,205.95476
160.19742,182.89961
200.20992,201.43681
170.56541,179.87729
160.80797,188.1331
163.03651,193.1439
201.01949,203.1324
198.88261,188.12148
196.69035,188.0162
208.4253,198.93275
201.59122,193.87762
211.36824,196.90977
162.7863,192.17148
200.21205,201.44133
206.32999,189.01237
161.8241,190.7879
204.1182,192.70352
161.27504,189.64426
200.604,202.35362
208.36334,194.23665
200.1082,201.4206
172.16077,183.91985
205.16513,187.37286
159.99487,183.15395
161.7633,191.29373
161.98332,191.11853
207.06392,190.83315
200.20918,201.43611
206.84193,186.94002
207.304,192.39285
197.82506,188.88884
167.71568,181.60153
197.69612,192.18973
200.56152,202.31851
161.38313,190.16205
197.27028,186.42303
204.10367,184.41246
159.04396,184.5547
206.4666,188.36096
202.67259,185.1849
203.05882,185.38768
203.74486,185.26562
205.98111,188.66338
206.91112,185.22188
200.60643,202.35701
200.0471,201.29692
199.73051,187.3188
206.53705,186.61905
202.59634,185.34705
203.57841,187.37181
201.11649,187.69008
160.0104,184.78685
157.0217,155.33548
205.3749,185.49902
201.03955,203.15108
200.21138,201.43977
200.20946,201.43637
201.03932,203.15063
200.21005,201.43687
200.33844,201.73737
200.21046,201.43779
200.21014,201.437
200.21016,201.43695
201.09941,204.35881
200.58727,202.3405
200.20953,201.43657
200.20946,201.43648
201.03148,203.12796
201.03947,203.15083
200.4974,202.09999
199.9975,201.31511
193.06108,202.0965
200.21178,201.44098
200.24771,201.52248
200.21011,201.43695
162.97968,193.20314
161.11067,190.47359
164.0741,180.21463
200.16516,201.40279
157.42436,182.92896
158.77313,185.46626
168.50917,177.89754
196.11107,190.0657
203.33344,187.1691
200.22202,201.4639
195.04622,186.78877
159.9805,180.67126
206.27814,187.4134
156.23059,181.50438
203.11084,185.69522
159.15816,182.31163
206.15399,187.30013
157.95808,178.67758
206.94714,186.9662
206.0387,186.44057
162.28226,177.85204
158.55241,186.73904
196.66513,193.65996
199.81735,185.17493
158.28249,178.89046
206.60193,186.73102
168.12434,174.35297
205.74916,187.38164
191.44247,182.48889
204.66086,186.129
206.94646,184.44672
207.40225,186.62013
204.83151,185.71437
154.15901,178.7331
204.62415,186.60315
205.32654,186.06519
158.66539,178.40149
205.44682,185.74051
157.92622,185.60066
204.72255,185.04364
172.50803,175.93237
158.97151,174.35725
162.17917,192.46829
158.02182,187.44327
156.68083,184.47124
200.26085,176.16269
158.38599,178.0381
203.88272,185.69942
200.41777,201.77734
194.76888,185.6339
172.36456,171.56413
204.89864,186.0079
198.4138,184.39322
205.99625,182.90823
199.6106,184.84071
203.06805,184.85062
203.6717,184.0683
206.78027,185.1393
152.23853,179.5127
155.67241,179.03004
206.19919,176.21355
204.2647,185.48434
162.45366,168.4583
156.2197,169.99707
156.54453,184.67007
200.20839,201.43532
200.209,201.43304
204.97063,171.54616
194.86568,183.08174
205.78616,183.08035
205.39648,182.97385
206.47726,183.3486
203.9554,182.13223
205.33884,173.20534
201.95316,184.24402
207.95135,179.2801
201.62958,184.75763
207.42213,181.37956
203.50668,172.11688
155.70493,173.86162
201.50269,170.3856
202.8269,183.90958
200.2088,201.43506
159.37988,172.50758
202.82033,184.23555
203.44168,183.45912
205.11974,181.52245
157.66872,174.99026
202.96844,162.95538
151.46227,176.27621
201.76357,181.69318
193.19473,149.88599
159.5927,170.54092
198.44133,154.1342
150.54578,177.58722
203.63979,182.219
202.63716,180.20389
162.20602,168.53723
153.74828,180.09921
151.97083,178.72934
162.60222,162.27635
158.93227,171.20662
199.85172,163.288
161.30643,169.10826
200.53801,164.70946
171.63306,168.94325
194.86183,174.84177
196.90018,174.75162
198.1695,163.86082
205.50317,172.56093
198.64005,152.99835
193.89183,144.95694
199.26337,152.71664
201.7226,159.48505
204.82442,182.23486
201.29396,155.79614
199.21318,154.64363
204.60655,181.23346
165.87227,168.15314
166.51273,169.12123
193.05794,164.45244
198.45978,196.7788
148.36407,173.74338
203.14905,180.97525
200.16472,155.23871
153.14177,175.05232
201.54329,174.79825
149.87473,176.33948
200.27487,200.51936
199.65724,154.99193
185.59406,136.8003
199.88074,154.5241
156.12077,160.15816
154.20988,167.13191
163.73395,168.62485
201.2007,153.72237
158.58112,160.58388
193.13844,144.88725
173.98898,167.65137
198.4012,161.91536
200.3513,167.83957
198.07076,153.49568
202.13382,166.79192
197.9533,151.03392
151.5973,175.96635
152.6726,169.63277
199.82065,171.97368
200.43248,154.6167
199.30353,152.35117
199.67517,152.35934
199.85374,154.67372
198.07867,196.22041
198.64903,156.36299
197.80498,156.63411
199.96396,170.35582
199.7206,163.9891
199.88846,200.0529
198.77371,155.06413
145.26874,170.92406
195.0828,168.43324
200.60881,156.86864
200.00188,160.90353
196.29214,147.4294
152.9525,165.45587
184.64178,151.606
195.95258,151.33835
198.55124,162.72139
199.59566,163.40121
196.63496,150.50584
198.03574,151.6995
198.47266,152.79935
164.4693,157.12787
147.22711,170.74597
185.52162,136.67827
176.84174,131.6936
199.49121,198.30605
193.34439,143.88794
146.28452,172.59633
190.22418,141.47678
201.41412,157.00053
189.81638,159.03407
158.17036,150.49084
158.5811,162.70715
197.7483,149.9573
153.1456,174.30424
150.25749,124.60225
149.98322,166.88872
200.03607,155.04286
199.52936,160.14128
147.06038,180.30447
190.4448,141.74655
196.90717,150.09802
188.9619,140.028
199.09825,196.13022
172.56311,125.275154
196.81677,151.0002
193.55646,146.7369
147.46796,169.88564
173.7022,154.85484
191.76608,147.46782
195.60365,146.91652
186.1141,137.36757
198.17052,151.42732
184.82205,136.71303
147.13307,173.45358
171.92058,124.894196
193.3242,144.90393
197.18677,193.81297
195.94893,161.39917
191.39188,143.01157
198.27443,195.16321
188.41626,147.71983
193.58855,145.0644
167.69571,123.29306
140.96596,161.44771
191.23732,142.27385
179.23926,130.48294
153.16989,138.5462
178.56245,131.42635
179.03645,130.52309
188.57977,139.97903
190.59544,141.1863
162.23647,121.66784
146.15012,163.60297
185.17413,136.58434
187.83488,138.84782
185.78433,141.42848
194.61198,145.65929
178.713,130.943
187.59395,138.81152
170.02002,124.23059
185.1168,136.51047
182.85193,134.49718
184.53378,136.55801
193.01276,146.03667
167.02165,123.4914
181.5294,133.42975
197.71454,194.95511
193.49997,146.53793
181.25287,135.47678
174.97888,126.7362
193.5554,147.95274
179.21404,130.3897
172.08766,124.61304
192.42607,144.64696
172.58195,126.76531
135.02643,152.54446
193.85773,189.87433
162.77206,125.69601
179.4863,145.99602
165.72523,123.01276
175.22563,127.13729
189.79364,141.82787
185.6734,136.80182
171.466,126.66347
172.15756,125.89992
170.70213,124.8531
167.90178,123.70083
186.85428,138.14265
187.86731,139.11716
144.12538,169.5328
174.34076,127.2274
152.36517,139.05342
166.8412,122.822266
166.69809,122.66338
170.18619,123.87856
166.66182,122.7154
169.20416,125.25884
142.93852,168.93063
135.17325,152.2981
139.15656,158.57196
181.49779,133.4686
197.51382,194.22334
167.93515,122.85767
141.36124,153.63074
164.91896,122.48125
181.92482,133.69861
164.6219,122.87252
196.93346,193.95935
162.16782,121.6921
163.865,122.09573
196.50908,194.22565
176.66234,129.43913
157.50009,122.44554
139.91977,152.49968
160.3187,121.35291
140.08846,159.46674
175.81964,128.22543
154.4744,122.66199
193.98482,189.72537
149.05893,147.94833
145.47597,130.56482
159.00732,122.31689
156.55933,122.866714
141.28911,160.70148
142.33466,159.77164
171.48535,125.18015
165.966,122.57522
159.54047,127.90002
149.88455,130.82869
153.95108,141.18198
142.58627,164.91786
151.69978,128.45291
168.0097,123.75347
150.88414,131.39514
140.9509,159.36404
164.29428,125.16219
172.5316,126.25592
168.27611,125.27351
167.67175,122.80075
166.68376,122.99976
164.04066,122.77645
164.46155,122.48808
158.82343,137.2945
144.31425,142.62857
160.82008,123.5739
142.13583,146.3238
197.52284,194.55736
138.66405,159.86032
162.96086,121.65636
189.22227,186.61786
159.7682,121.769165
168.81499,123.26109
166.89279,123.20223
138.06111,154.32664
162.77199,121.71127
163.96777,121.92927
161.49554,121.57045
161.18399,121.32364
164.91664,144.56839
161.50488,121.57043
164.6567,143.02534
160.16739,121.692696
158.175,121.22933
160.68532,125.615074
135.9448,157.39342
159.23793,121.46929
157.82538,125.81613
154.13673,123.35317
157.8044,121.71152
195.73097,192.00703
158.6165,125.01626
159.057,123.75725
156.82292,122.470695
185.5602,182.57584
135.86885,148.26357
156.73479,121.44928
157.49155,121.22004
153.08014,124.55446
158.5096,128.00296
157.0939,127.14341
154.76286,125.40971
154.31274,128.47313
151.67262,126.51957
161.43771,121.390724
153.93958,127.12646
157.12183,128.52342
153.72629,128.57068
153.5467,130.28984
145.038,131.70709
156.83344,128.87704
155.14116,130.03813
132.83182,154.23508
154.55057,127.4098
154.46626,127.72869
152.47263,126.02419
133.74008,156.6852
156.62076,131.48383
133.31015,150.38698
134.57445,154.88554
130.92374,154.29277
130.10094,158.09567
156.05708,129.849
154.62984,132.62132
132.00075,153.61856
152.94899,128.57478
161.40912,138.62112
131.258,156.04642
186.1043,185.09517
156.50821,133.05115
159.93167,138.12299
155.20078,123.41639
152.65613,133.44318
130.76746,154.63365
150.97855,135.2213
132.32379,156.92113
186.49294,183.6006
158.21677,136.23578
153.63412,134.15988
134.4544,159.1022
154.07066,132.7946
153.64632,128.27917
153.14557,132.93958
156.31705,138.2967
157.76015,133.14622
147.3098,166.28784
150.17908,134.18346
152.10097,137.67424
152.94211,134.08133
140.91985,162.70511
154.94276,138.6912
154.41296,137.98717
152.70023,135.08331
154.07391,131.21419
155.97295,142.43285
159.89748,145.15648
158.47742,143.55026
147.22777,157.16853
157.7696,140.09619
162.1702,140.64374
183.95099,185.07501
158.59857,138.24104
152.87943,139.28365
185.74182,182.61871
160.62872,139.784
155.93958,145.21486
185.20723,183.56229
148.74858,164.40395
161.78368,140.97772
152.58316,149.08264
155.10846,144.93765
154.30286,146.24037
152.82643,148.31955
155.9046,140.55255
147.73798,162.5006
148.15056,164.43979
149.12334,165.18874
160.90352,143.88289
161.80904,138.92422
161.7643,139.26866
154.56274,143.58513
158.73535,145.18268
160.55923,143.7217
156.82828,144.75337
161.38512,142.6935
140.60912,150.36525
161.64615,139.15718
152.88205,139.00633
167.04031,144.80815
161.01164,141.82773
156.85716,152.94327
164.12292,149.89229
165.22379,145.50371
166.89243,144.8347
165.20697,150.57283
160.42668,153.41261
169.82568,144.626
165.33249,154.1328
132.10065,157.98863
161.29173,141.11726
163.24289,161.02037
152.4531,155.24048
165.95178,150.45903
164.5551,157.24898
186.36398,182.41187
158.46996,158.75487
168.62552,157.70003
184.40817,180.67627
151.83684,155.57166
157.0217,155.33548
167.30107,144.41644
154.56894,156.82704
190.35246,187.04509
185.53339,182.63568
169.51253,144.54501
165.14738,142.99994
176.03452,170.48438
151.83684,155.57166
156.81895,149.88786
164.04176,161.403
176.49496,168.2085
179.90445,173.26657
163.52177,161.47514
165.16772,153.97949
151.18343,151.715
180.89609,176.3282
184.86543,178.15556
158.44969,137.03087
172.91457,181.54376
150.02121,150.26021
147.70905,161.553
163.26031,158.20651
154.88911,149.58766
156.92604,163.49876
