31.40185,-5.5948496
31.383102,-4.8287253
30.733904,-3.3151407
29.954594,-2.8063855
19.553776,-22.07819
23.913858,18.655102
32.056953,-6.346488
24.888954,18.951792
24.740238,18.660587
24.95374,19.195631
25.08816,19.862085
24.921873,19.966854
30.51537,-4.5546474
31.142744,-5.2684255
24.799557,19.570887
24.848812,19.925924
25.065445,17.819548
25.00762,19.096567
25.520985,19.14852
24.088018,14.050427
19.582794,-22.054844
24.94895,19.508486
31.412525,-5.863852
32.176266,-7.537937
24.740055,17.870668
31.012875,-5.5591235
19.582745,-22.054884
26.528458,1.7108513
32.071896,-7.661799
31.288712,-9.014761
19.67177,-21.984068
24.042076,15.64343
24.703022,16.919205
24.718124,18.559034
24.903019,18.219978
24.7587,19.030073
31.439104,-8.7939415
19.58275,-22.054878
23.962553,15.162845
31.045408,-8.569494
22.604143,15.98441
31.639114,-8.097743
19.644835,-22.005333
24.890247,17.758991
19.581627,-22.055777
26.75743,1.3088938
23.888388,14.8618145
31.151522,-6.2468185
30.902802,-8.781898
31.067575,-8.682278
24.508322,17.299368
19.556166,-22.076239
24.202381,13.831776
24.632807,17.920115
22.471533,16.469961
29.820213,-2.6833458
21.63038,13.426079
19.552042,-22.079576
31.281752,-8.461198
23.86965,15.347821
26.59957,14.333231
30.924833,-6.786939
24.097794,15.399188
25.407871,14.20378
25.068838,14.229563
25.862562,14.231156
24.339539,15.433242
25.775373,14.013996
19.656347,-21.99616
19.565008,-22.069056
24.126562,16.321524
24.46832,14.0511055
24.721954,13.791971
24.24362,16.30263
24.108515,15.361438
31.615686,-6.711726
9.244311,0.38411188
25.687092,14.200578
19.686941,-21.97196
19.57951,-22.057482
19.555672,-22.076635
19.67712,-21.979795
19.50687,-22.115618
19.582182,-22.055334
19.576645,-22.059782
19.559494,-22.073566
19.555798,-22.076538
19.718039,-21.948711
19.592905,-22.046883
19.578075,-22.058636
19.561737,-22.071766
19.815527,-21.86936
19.772804,-21.903433
19.582346,-22.055204
19.659634,-21.993534
19.482384,-22.117075
19.629229,-22.017893
19.602818,-22.039051
19.533644,-22.09435
31.221397,-9.273857
30.85421,-8.8772
29.76954,-3.124199
19.51942,-22.10557
29.619047,-7.026606
30.810469,-7.670407
27.088121,-0.20676446
22.886791,12.850337
24.262325,14.95512
19.546865,-22.083729
23.430744,13.478403
30.571104,-5.201106
23.635172,14.064139
28.447311,-7.3062563
24.98421,14.205216
31.189552,-6.36979
23.967093,14.327047
29.726044,-5.54632
24.290655,14.012492
24.266956,14.098411
29.642616,-3.0577598
29.550064,-8.4572935
22.210207,12.053049
24.053009,14.38986
29.366716,-5.473628
24.16029,14.22853
25.780521,0.65139806
24.112219,14.684854
23.069012,11.401459
25.035757,14.116908
26.501757,14.174102
24.664112,13.9936905
25.176805,13.90794
27.276764,-7.1859193
24.486958,14.088966
24.217854,14.164262
29.219318,-5.140764
25.55071,14.113725
29.572695,-8.363652
25.387796,14.177346
25.310076,3.5621452
28.360456,-3.725647
29.886677,-9.400291
27.700571,-8.651898
28.217089,-8.395004
27.8203,13.709619
29.441965,-5.3296084
25.142859,14.111935
19.632593,-22.015411
23.930464,13.3853245
26.182705,2.4468594
24.650726,14.18075
24.698591,13.462616
27.31618,14.360461
24.483837,13.645857
26.017107,14.3734865
26.297276,14.310139
25.671679,14.117569
26.435707,-8.481676
28.464506,-6.6351585
28.350601,14.309744
25.662794,14.2731085
26.19659,-0.80646133
25.899738,-4.052152
27.87114,-8.552007
19.548283,-22.082623
19.527708,-22.099077
29.09607,14.449516
24.853292,12.861131
26.854492,14.158347
27.235525,14.38426
26.101837,14.152367
27.794422,14.535976
29.149786,14.348951
25.19807,14.091492
26.857225,14.096615
25.12737,14.206754
27.328665,14.479743
29.734596,14.45049
27.47061,-5.1118846
27.433197,10.740355
26.354506,13.8034725
19.531992,-22.095633
27.519478,-3.311688
26.698637,14.45949
26.837812,14.454809
27.179043,14.465528
28.017918,-5.0142164
30.697886,14.269229
26.74879,-7.856602
28.373993,14.65026
29.884539,6.606215
