-138.13322,-109.44141
-139.49664,-112.7548
-142.91739,-119.029915
-138.66026,-117.26742
-559.29645,-528.71497
-84.82686,-179.00102
-138.65833,-109.27981
-77.51302,-178.40823
-77.43018,-178.04596
-77.49914,-178.01347
-77.60804,-178.44379
-77.74892,-179.25377
-136.88586,-111.551765
-137.01468,-110.14395
-77.69908,-178.9022
-77.669426,-179.01372
-76.950645,-177.47232
-77.894356,-178.38574
-77.53489,-177.88634
-76.4026,-175.25548
-558.55505,-528.93085
-77.56193,-178.47563
-136.33272,-108.72984
-140.25398,-107.51745
-84.57068,-177.37006
-137.08093,-109.62953
-558.54407,-528.9219
-130.56255,-129.10027
-139.67775,-107.01331
-139.37889,-105.7546
-560.214,-527.9587
-81.10395,-177.80974
-78.836716,-176.96416
-79.76287,-178.53766
-79.88297,-178.36478
-77.5498,-178.72858
-139.75159,-106.20374
-558.8171,-528.7604
-77.35029,-177.70616
-139.46767,-106.19439
-78.96653,-177.83273
-138.777,-106.47304
-559.072,-528.6485
-77.45133,-178.10112
-558.6344,-529.08545
-134.08954,-131.98355
-77.43238,-177.18568
-136.72946,-108.02831
-139.13477,-105.75953
-138.71635,-106.01551
-77.702324,-178.18727
-558.527,-528.89014
-77.27856,-174.81628
-77.58988,-178.49936
-79.52822,-177.08527
-134.20685,-114.77505
-82.72974,-175.6244
-559.8025,-528.1872
-139.11586,-106.28564
-79.16286,-176.98973
-75.765976,-173.1336
-136.5684,-106.843956
-77.17959,-177.7541
-76.09336,-174.24542
-76.34292,-174.94902
-75.90094,-173.66362
-77.33477,-177.44072
-76.813446,-174.11494
-559.2136,-528.43805
-558.5374,-528.9463
-79.327446,-177.75368
-76.751,-175.45735
-75.694405,-174.27623
-77.82502,-177.69759
-78.25918,-177.4579
-137.50427,-107.73922
-86.41424,-73.16654
-76.30643,-174.2525
-560.0196,-527.9293
-558.6786,-528.8005
-558.53204,-528.89014
-560.0258,-527.9336
-558.4944,-528.93994
-558.852,-528.7748
-558.26355,-529.15
-558.5156,-528.9439
-558.4946,-528.95734
-561.87585,-527.01135
-559.43243,-528.28455
-558.61676,-528.8255
-558.8235,-528.68384
-559.94,-527.72015
-559.9839,-527.8725
-558.9243,-528.7068
-559.0762,-528.18445
-597.3069,-517.8679
-559.01575,-528.1716
-559.01843,-528.17004
-558.5169,-528.9019
-139.00748,-105.43437
-138.34302,-105.56074
-133.06264,-114.809074
-558.48315,-528.94116
-133.91908,-105.6477
-135.94487,-105.847176
-131.97565,-117.75158
-82.91592,-174.86923
-77.26025,-177.01227
-558.9064,-528.6068
-81.68958,-175.99464
-135.02245,-109.1762
-77.4721,-175.95622
-131.9164,-105.04278
-76.19387,-174.76433
-136.29413,-107.59623
-76.88607,-176.48898
-132.18858,-107.13468
-76.89547,-175.36932
-76.86022,-175.4809
-129.70325,-112.7615
-135.22289,-105.14753
-92.65551,-167.07368
-77.2378,-175.94414
-132.06276,-107.183556
-77.12318,-176.22144
-127.60025,-120.11439
-77.40145,-176.71112
-82.988815,-171.05168
-76.190926,-174.55046
-76.11774,-173.27357
-77.0902,-175.04156
-77.47329,-174.27875
-129.51845,-104.28217
-76.49602,-175.51155
-76.748344,-175.71068
-131.43893,-107.42011
-76.324104,-174.1348
-133.9316,-104.923
-76.74008,-174.56302
-125.47607,-130.47195
-126.848526,-109.86473
-137.86282,-104.68377
-132.42018,-103.710915
-133.0218,-104.27531
-76.8636,-169.56674
-131.61081,-107.19834
-76.21265,-174.57286
-559.7094,-527.74786
-80.97728,-175.08995
-123.40179,-125.809586
-76.55269,-175.39171
-78.777176,-174.38521
-76.05149,-172.60646
-78.505295,-174.67365
-75.29887,-173.70183
-75.97721,-173.60516
-76.69477,-174.30275
