163.93297,-54.48403
165.39482,-54.168808
171.27257,-51.85162
169.1457,-51.125397
252.14325,-264.92432
207.20723,-26.285814
163.70862,-55.392822
204.86372,-21.931316
204.27599,-21.49463
204.64807,-21.842607
204.91292,-21.909065
206.39682,-22.96305
161.93611,-52.00614
162.2831,-52.89559
205.59314,-22.570263
205.4559,-22.469715
202.72238,-20.615725
205.24974,-22.6139
203.82236,-21.449242
198.58972,-18.397427
252.0435,-264.9133
205.8037,-22.873005
161.12843,-52.800076
162.23206,-56.504353
205.8992,-25.695518
161.721,-52.703987
251.95697,-264.87402
183.70995,-40.109097
161.33282,-56.191574
161.17792,-59.26739
252.44167,-265.1197
201.2645,-21.196562
201.85548,-21.507866
205.11388,-23.010962
204.99539,-22.908873
204.85262,-22.02262
161.66669,-57.72262
252.067,-264.89078
201.81754,-20.045544
161.0377,-57.238995
205.80411,-22.965504
159.91475,-56.206097
252.14221,-264.9247
203.7666,-21.373604
251.98914,-264.9083
185.64066,-39.180855
200.94519,-20.422968
160.29361,-53.541584
160.66023,-57.750195
160.49492,-56.884075
204.43817,-22.086645
251.7208,-264.86606
196.94934,-18.639975
204.53134,-21.8618
201.68109,-21.16539
163.3466,-48.171597
199.78899,-23.094154
252.36032,-265.0387
160.18036,-56.8313
200.71367,-20.64523
195.55547,-17.2445
159.7385,-54.200294
201.22977,-19.842554
197.07724,-18.050304
197.56454,-17.99836
196.3262,-17.479597
201.59427,-19.957422
195.62367,-17.021536
252.08946,-264.93402
251.71408,-264.87326
202.75879,-21.642921
198.11682,-18.047058
196.73378,-17.755253
202.55328,-21.037304
201.28633,-20.483505
160.71634,-54.33179
96.45809,-42.235977
196.63472,-17.405218
252.43494,-265.11102
252.0596,-264.88962
251.71779,-264.86926
252.43129,-265.11008
251.71886,-264.8669
252.06293,-264.90982
251.71872,-264.86737
251.9124,-264.86865
251.90082,-264.86823
251.44592,-264.65762
252.24081,-264.99307
252.05351,-264.90866
252.06216,-264.9063
252.29686,-265.1106
252.38394,-265.09006
252.0981,-264.9257
252.09734,-264.93652
254.40053,-259.40305
252.08018,-264.93558
252.08449,-264.93408
251.88211,-264.86844
160.74608,-59.124
159.78867,-57.226654
161.86888,-48.20569
251.6992,-264.8876
157.93214,-54.35134
158.82832,-55.106453
164.39703,-44.50778
198.57578,-22.918398
200.78333,-20.031527
252.01212,-264.91812
199.10538,-21.675543
160.29166,-51.319477
198.49982,-19.060062
156.71133,-53.84976
197.52571,-18.078274
159.76833,-53.104187
199.56523,-18.754292
157.48332,-49.774715
198.7816,-18.358055
198.04227,-18.038418
160.51228,-47.112408
158.21243,-55.81662
198.0883,-25.061607
198.5507,-19.343714
157.15688,-50.444065
197.8484,-18.056583
164.31755,-42.836433
200.96394,-19.88082
194.22334,-23.527613
197.55093,-17.845568
195.53062,-16.875765
197.00264,-18.499998
196.4011,-18.549854
154.08086,-51.438076
198.7731,-18.338598
197.57236,-17.943184
157.20633,-49.52065
