200.91689,-64.662926
199.94926,-61.605366
198.85524,-56.090694
195.05632,-57.22362
304.32962,-312.34415
154.87874,-14.85722
200.54494,-65.11501
151.464,-20.154902
151.56573,-20.67722
151.47707,-19.92025
150.97658,-18.405186
151.47684,-16.574091
196.95175,-63.24549
197.84056,-63.892406
151.58665,-18.23256
151.28009,-17.257256
151.58195,-22.099129
151.72926,-19.823978
151.39078,-20.000845
151.86449,-23.00858
304.075,-312.36234
151.75363,-18.286636
196.1788,-65.66225
199.35085,-66.56687
154.61653,-16.541126
196.08525,-65.51762
304.15433,-312.31442
185.00166,-49.630627
197.6536,-67.458374
198.27808,-69.093254
304.0429,-312.7295
153.04837,-19.367882
152.31354,-20.451073
152.1768,-19.436403
152.2753,-19.60072
151.38507,-19.421711
199.05563,-68.21532
304.15253,-312.31628
151.66083,-22.002548
197.23305,-68.75938
152.90765,-25.556217
196.20609,-68.77893
304.27933,-312.36707
151.44905,-21.012417
304.11343,-312.34253
186.44165,-50.002808
151.9666,-21.591211
195.51407,-67.11421
197.20262,-69.245384
196.50143,-69.03882
151.6964,-20.405764
304.04904,-312.37668
151.94197,-24.728437
151.48535,-20.439888
152.61801,-23.404045
190.75435,-58.49009
154.63297,-20.994158
303.9699,-312.6295
196.49162,-68.95572
152.23631,-21.706623
151.66684,-25.840857
194.54367,-68.5093
151.65709,-21.658525
151.72897,-25.641426
151.75058,-25.977695
151.68036,-26.119104
151.63388,-22.310438
151.5018,-27.133846
304.05862,-312.54388
304.20532,-312.27426
152.26218,-20.704905
151.57158,-25.412327
151.83736,-24.594088
151.94402,-21.357603
152.2855,-22.060308
196.09319,-66.98532
131.57921,-110.53233
151.64754,-26.029858
303.7993,-312.8169
304.1545,-312.31522
304.08066,-312.35614
303.84048,-312.78867
304.2317,-312.25858
304.14746,-312.31927
304.22787,-312.26672
304.1537,-312.3147
304.15515,-312.31372
304.22293,-313.26248
304.0504,-312.5611
304.10086,-312.3467
304.10388,-312.34476
303.6214,-312.89194
303.74738,-312.81506
304.2872,-312.3155
304.14523,-312.4252
320.0534,-321.49838
304.03925,-312.51523
304.0339,-312.5303
304.09012,-312.35254
197.6318,-69.68574
195.77711,-70.02626
192.27914,-61.66357
304.4668,-312.02283
192.84914,-69.88493
193.91254,-69.58883
186.58594,-55.722992
154.59126,-18.212856
151.77202,-22.722912
304.28293,-312.35303
153.79883,-18.366087
193.75461,-66.12184
151.79512,-24.082155
191.4965,-70.78779
151.81343,-25.305359
194.60162,-67.58209
151.79399,-23.446625
190.67285,-68.92816
151.60167,-24.719267
151.6771,-25.406807
189.63126,-63.968086
193.76056,-70.7413
158.75967,-19.794579
152.01405,-24.092443
190.88313,-69.439766
151.59549,-25.168863
182.01054,-56.897167
151.62259,-23.467901
155.97357,-21.504845
151.65486,-25.2621
151.69661,-26.471956
151.46904,-25.42019
151.7136,-25.239017
189.0109,-72.485535
151.66312,-24.826649
151.72002,-25.381868
190.41716,-68.880875
151.60931,-25.84906
192.92538,-71.13567
151.68855,-26.13796
181.80829,-46.231327
187.02632,-68.960815
195.0775,-71.33131
191.93863,-72.1536
192.18617,-71.54634
151.94714,-28.034184
190.27338,-68.94974
151.64943,-24.950788
303.57675,-312.9048
153.35683,-20.227242
181.21526,-53.984417
151.6986,-25.789143
151.83699,-23.82334
151.5237,-26.522713
151.85449,-24.255575
151.79762,-25.196709
151.74913,-26.537607
151.50482,-26.234674
187.61093,-74.21304
190.07976,-71.104294
151.25462,-28.79775
151.67407,-25.21375
179.46411,-67.736
183.74454,-72.310356
191.6059,-72.0687
304.1329,-312.3936
303.67462,-312.58026
151.05432,-28.922577
153.31728,-21.603209
151.41302,-27.592642
151.67017,-27.235332
151.45209,-27.032923
151.67133,-26.843525
151.12254,-29.240484
151.36705,-24.520342
151.03398,-27.927462
151.46588,-24.694609
151.24107,-26.331661
151.41913,-29.137318
186.31697,-71.300514
153.81749,-36.462215
151.91245,-25.945898
304.0094,-312.39215
185.1033,-69.88219
151.67662,-25.568626
151.75949,-26.318695
151.64435,-27.107498
186.15952,-70.936745
151.83076,-31.535295
186.75876,-74.16507
151.86504,-27.366943
153.91052,-46.259937
184.44128,-69.58473
152.70662,-39.98073
187.51729,-74.64901
151.46866,-26.178015
151.59549,-27.798946
178.92819,-68.30827
188.96762,-73.23229
187.95253,-74.0258
168.99648,-65.821465
184.56242,-70.1256
153.21674,-34.15472
182.51035,-68.96244
151.87674,-32.566612
175.62836,-54.90622
152.9687,-27.318884
151.89165,-28.881954
152.77557,-34.771824
151.04749,-29.21829
152.149,-39.49169
151.88031,-45.011356
151.42921,-38.407696
153.1977,-33.427727
151.66357,-26.234915
152.58247,-35.095623
151.59987,-39.613785
151.47829,-27.132666
174.82852,-63.095226
175.73666,-63.72481
155.13727,-41.286602
283.5099,-319.08643
184.68524,-75.92708
151.61613,-26.789095
152.0085,-36.145084
186.08989,-73.78676
151.52823,-29.04454
186.466,-75.340485
301.35025,-313.1038
152.38928,-36.713882
149.1561,-52.242638
152.48013,-38.275875
171.62561,-71.736244
182.59592,-73.290764
176.8516,-66.04899
150.45866,-36.74171
170.84196,-69.23622
151.23601,-43.69587
167.26443,-51.976498
152.07372,-36.23228
151.67526,-31.797802
152.47575,-39.884274
152.40623,-30.538063
151.26686,-39.907352
186.88269,-73.83402
182.53783,-74.732155
152.24779,-29.594372
150.66156,-35.43989
151.52129,-38.536106
151.11247,-37.897453
151.8708,-38.07707
273.5958,-319.22894
153.1198,-37.823776
152.42908,-39.936386
151.94374,-30.4321
153.1011,-33.243782
301.03534,-313.68634
151.69121,-39.77555
182.86761,-77.76417
154.47055,-37.060192
152.80542,-34.633507
152.41467,-36.555748
151.05432,-41.23753
181.09734,-74.18064
153.87073,-50.017513
152.5645,-41.766388
152.88742,-34.382545
151.47041,-33.09901
151.78343,-41.286724
151.98082,-39.97542
152.49127,-39.15119
162.0801,-58.80595
183.67503,-76.6639
148.83675,-52.950207
146.69603,-57.677265
294.94138,-310.8696
149.25731,-45.84493
184.98026,-76.73801
150.84752,-49.322025
151.45015,-33.833523
154.53177,-44.261948
160.36206,-64.07268
173.22256,-70.27654
150.97627,-40.009598
184.93842,-74.26314
140.99916,-72.51711
181.5452,-75.73517
152.50537,-37.144665
152.83633,-35.490124
180.94719,-82.94826
150.46054,-48.67468
152.0465,-41.10702
148.01141,-51.48594
261.58533,-309.19666
143.44508,-61.048717
151.62857,-40.719276
152.16493,-44.663567
183.0091,-76.618515
155.07422,-53.12478
152.29967,-44.848576
150.21902,-41.840256
149.28036,-52.374527
151.75885,-39.80543
144.769,-54.51633
184.6673,-76.40526
142.98297,-61.922005
151.31241,-43.681686
251.09311,-309.41556
153.4172,-41.599846
151.13904,-46.683754
251.76476,-310.45142
152.81918,-49.1186
150.93916,-43.486343
140.22055,-65.09312
174.35039,-82.05478
150.37228,-47.055756
145.6078,-57.5404
146.16003,-68.872116
144.51955,-57.367733
146.09439,-57.269043
149.82977,-50.004375
147.1018,-50.20746
139.11833,-69.26035
178.72531,-77.655624
148.63765,-53.149673
148.36543,-50.96703
151.23714,-52.565945
150.83975,-43.399757
145.42805,-57.237045
149.41095,-52.483498
141.81616,-63.009453
148.37627,-52.925632
147.12738,-54.40151
149.00987,-53.406734
152.03777,-44.551933
139.15562,-65.49494
146.85536,-55.306618
262.31488,-311.44763
152.22237,-44.724346
149.01152,-55.19486
144.52766,-60.085346
151.98613,-45.308323
145.46492,-57.781227
142.71779,-62.62564
151.49767,-45.22598
143.43896,-61.08759
164.44295,-86.45914
242.65813,-303.01367
141.93298,-63.884235
152.84169,-53.59203
144.82338,-62.685402
145.12073,-59.65983
151.02599,-50.34096
148.44437,-53.425102
140.32872,-61.59338
141.746,-62.00302
141.79276,-62.30652
140.91692,-63.84213
149.33965,-53.191994
149.201,-50.04185
181.9526,-78.64883
142.91411,-60.2296
147.22562,-68.14149
140.28915,-65.19333
140.7751,-65.02004
141.84254,-63.721813
140.72072,-65.24268
139.6366,-63.490204
182.05446,-79.04149
155.58264,-94.57573
171.36552,-83.88611
144.98668,-55.200233
251.3644,-309.89664
141.3928,-65.13452
166.16577,-83.014084
138.34189,-67.10457
147.085,-55.09865
136.99124,-67.58519
256.89392,-309.8624
138.40794,-69.63454
137.99289,-67.81351
252.05927,-308.42627
146.24509,-57.65375
134.51637,-74.47239
166.15779,-84.02615
136.6497,-70.90223
172.52393,-83.0381
145.1469,-58.860886
132.66861,-74.47002
235.4349,-296.78842
160.22893,-73.92486
141.51118,-77.76871
137.23065,-71.560875
131.85034,-74.08915
173.28737,-82.590324
172.80588,-82.446335
141.1195,-63.142246
138.9424,-66.468445
136.79561,-76.44687
135.0047,-80.43815
147.3409,-70.80112
178.21422,-81.02872
130.27168,-78.128654
139.9417,-64.68468
130.06483,-80.73487
171.21414,-83.24629
143.51025,-65.70789
142.043,-61.31525
138.3191,-63.982323
141.84319,-64.9178
139.9138,-65.39142
138.16353,-67.882576
138.01703,-67.11972
134.23161,-85.72475
151.5479,-75.68619
141.2833,-67.31088
161.28496,-80.59763
263.30563,-308.9896
171.94508,-85.13635
138.15419,-69.0708
220.03935,-281.6401
138.12917,-71.47084
141.24153,-64.105385
139.35403,-65.497375
167.18407,-85.38792
137.22372,-68.73077
139.73724,-68.02925
137.3587,-69.87389
135.77325,-70.21829
139.30327,-93.67254
138.69748,-69.71628
139.43039,-92.15148
133.59775,-70.671005
134.8342,-72.63915
137.48468,-74.49376
168.38266,-87.83635
135.48898,-71.81827
134.86548,-75.405136
124.820076,-72.49891
134.49413,-72.88276
242.3181,-302.48566
136.31157,-74.23166
136.73946,-73.35943
134.58572,-74.30818
173.01186,-221.28215
161.08073,-86.13806
133.67206,-73.02938
133.62149,-72.632645
131.84755,-76.5505
136.8974,-76.643524
134.51048,-76.33126
133.44223,-76.12905
132.92793,-78.30259
129.53798,-77.66072
136.29665,-70.84859
132.8563,-77.733116
135.50443,-77.938126
135.32745,-78.05419
133.52238,-78.89662
139.13057,-80.68257
135.21452,-77.99635
135.7543,-77.79498
164.17172,-90.1548
133.48654,-77.58312
133.33517,-77.389755
131.30806,-77.12679
165.68864,-89.89178
135.0507,-81.48671
158.34822,-91.62851
165.75095,-88.50067
161.61136,-91.909294
162.7505,-93.453186
135.4463,-79.04857
133.03459,-82.536194
