163.90588,-37.495518
164.79495,-36.429646
169.03174,-32.35952
165.25708,-32.60596
824.5994,-671.66394
203.46521,-18.273857
162.54099,-38.611465
201.30426,-16.503487
200.02191,-15.907511
201.55917,-16.646227
202.74982,-17.246605
203.82654,-17.717016
161.42065,-36.49615
162.07248,-37.10791
201.62173,-16.619246
202.6788,-17.19357
198.16507,-15.127079
201.27728,-16.49676
201.2655,-16.535908
186.19644,-11.121286
824.6552,-671.7509
202.09357,-16.86205
159.78696,-38.07561
161.50632,-39.768684
196.97174,-15.662646
159.19003,-37.707386
824.65515,-671.7509
167.1127,-18.828588
160.04352,-40.102806
158.89474,-41.651054
824.5252,-671.5474
192.48038,-13.245229
193.4443,-13.527659
198.94504,-15.623822
198.91675,-15.652864
199.68799,-15.748778
159.94809,-41.07666
824.6526,-671.7477
189.98877,-12.109962
158.73193,-41.138283
198.77466,-15.515586
157.78122,-40.617886
824.6232,-671.70105
195.59692,-14.06
824.6527,-671.747
170.35443,-21.047863
188.67981,-11.789018
158.45065,-38.980858
158.14944,-41.393097
157.79834,-41.074062
194.75607,-13.713969
824.66925,-671.7735
185.35858,-10.851924
195.88254,-14.130856
194.42545,-13.674399
160.9537,-32.096973
189.92035,-12.715505
824.5447,-671.57776
158.13507,-40.898315
190.46103,-12.3581
181.52875,-9.820321
157.66129,-39.661842
190.05533,-12.12524
183.35992,-10.457723
183.84604,-10.56806
182.14368,-10.104916
189.85165,-12.076157
183.93903,-10.168878
824.58936,-671.6485
824.6718,-671.7774
191.49811,-12.803442
185.40875,-10.78979
184.70804,-10.493357
191.13446,-12.566653
188.98148,-11.973531
159.30292,-39.275963
92.01802,-84.9589
183.23196,-10.220815
824.52795,-671.55145
824.6545,-671.7503
824.6691,-671.77344
824.53467,-671.5623
824.6694,-671.7738
824.6505,-671.7439
824.66064,-671.7596
824.6571,-671.75397
824.6575,-671.7544
824.3262,-671.23627
824.56036,-671.6025
824.65686,-671.75354
824.65454,-671.7499
824.5448,-671.579
824.5409,-671.5721
824.63275,-671.716
824.61993,-671.69476
824.3541,-671.25964
824.6274,-671.7074
824.62665,-671.70667
824.6595,-671.7578
157.62082,-42.179497
157.13168,-41.435474
159.1896,-33.767567
824.6738,-671.78076
154.531,-39.847713
155.90567,-40.32226
162.2367,-29.739515
184.37799,-12.073688
188.83923,-11.821966
824.6375,-671.7238
185.67236,-11.753506
157.97202,-37.09868
187.18665,-11.272618
152.41553,-39.622063
183.6695,-10.505712
157.91748,-38.99437
187.18555,-11.331213
153.13235,-37.216087
185.85919,-10.914461
184.89182,-10.662042
155.6142,-33.20294
154.82236,-41.084454
184.38232,-13.287442
186.5256,-11.253357
153.59076,-37.341244
187.19464,-11.219716
160.08142,-27.949486
188.03564,-11.537552
179.48926,-11.890191
183.8421,-10.4496155
182.39172,-9.802532
185.38632,-10.603677
183.52322,-10.346208
150.16812,-38.931347
185.44025,-10.88478
185.81363,-10.9160795
154.0267,-36.777973
183.28082,-10.223199
153.50049,-40.917137
183.09872,-10.24201
168.58087,-16.446394
151.00305,-34.378265
154.67123,-42.40763
151.18701,-41.470577
152.51093,-40.91958
177.9744,-9.186677
153.33426,-36.666443
183.63177,-10.429655
824.68134,-671.7888
182.83182,-11.082082
163.27435,-19.798998
184.53012,-10.659626
183.71252,-10.521219
181.6037,-9.56841
184.36398,-10.685102
182.30325,-10.053087
181.92264,-9.9555645
184.35254,-10.317834
148.09357,-40.111885
151.28549,-38.595177
179.62524,-8.886275
183.21854,-10.20597
148.42639,-31.045101
146.0227,-35.369488
151.49075,-40.990173
824.6596,-671.75745
824.7155,-671.84503
178.90042,-8.377488
181.6943,-10.522715
182.02435,-9.622884
181.23041,-9.555452
183.69943,-10.046313
180.54694,-9.463484
177.99554,-8.514793
184.19754,-10.30108
183.02448,-9.524385
184.1405,-10.417052
182.62408,-9.540634
177.63492,-8.334285
149.37115,-36.010624
172.43652,-7.8308864
182.59543,-9.758738
824.7024,-671.8239
148.78006,-33.819355
181.98166,-9.968713
181.62704,-9.78442
181.51495,-9.611415
149.5184,-35.63216
174.92484,-7.159247
147.70093,-39.439213
179.32626,-9.439509
155.93097,-5.853276
148.66272,-33.526966
165.83182,-5.148313
146.595,-40.91431
181.22562,-9.516788
178.67657,-8.9484215
147.76184,-31.062801
149.27042,-39.99453
148.25897,-40.1428
145.14148,-24.935247
148.53287,-34.0111
172.08698,-6.2306705
148.64926,-32.52671
172.99026,-7.099875
156.62448,-20.920057
177.4849,-10.100857
176.19653,-9.274086
170.34369,-6.726432
178.73788,-8.5672
166.27972,-5.0310717
158.66174,-5.5861306
166.60342,-4.2947135
172.85422,-5.7853336
181.40427,-9.567663
171.4375,-5.2068686
165.18945,-5.5252166
181.12003,-9.476258
152.26965,-26.7568
154.25632,-26.551601
166.61496,-7.0859594
821.41364,-687.8218
143.41998,-39.424934
180.56589,-9.363921
169.97037,-5.227061
147.26685,-38.045673
177.4242,-8.542807
146.53357,-40.563683
824.74084,-671.88354
168.78253,-5.170696
144.00269,-5.684845
168.37216,-5.9314537
139.29175,-29.65522
145.24854,-34.93326
150.0372,-30.02657
167.19763,-3.0087419
142.94302,-28.382029
156.74805,-4.3605595
160.66492,-17.323889
168.72202,-6.572925
173.47263,-7.5681453
164.55783,-4.4331717
175.06042,-7.486267
163.13763,-3.6802683
147.21597,-38.82381
144.39062,-36.343662
175.73001,-8.294946
167.40372,-4.8941584
166.58908,-4.6207633
167.51389,-4.152096
167.32333,-4.476319
815.15393,-799.65137
166.95074,-5.107085
164.97171,-5.8595047
174.64282,-8.060168
172.2992,-6.5790243
824.7262,-671.85864
164.5328,-5.4375644
139.8284,-42.066536
171.1737,-7.14967
170.59256,-5.9264865
169.6495,-6.098978
162.41623,-5.055941
143.28888,-34.535618
153.38873,-6.7216988
161.26462,-4.1537857
169.95078,-6.385914
169.25317,-6.982344
162.55807,-4.2910094
164.88196,-4.9688683
167.08572,-5.3031836
149.59204,-19.465477
141.30823,-39.810734
144.15622,-5.5238004
138.5921,-7.2131534
824.7957,-671.99023
155.53424,-3.7726827
143.01291,-40.599354
152.61014,-5.138585
171.55774,-5.9889827
160.62115,-6.223171
140.21887,-19.759022
141.98676,-29.476221
163.81656,-4.690961
147.00092,-37.728397
122.8983,-17.306122
142.12146,-37.261467
169.09839,-5.194897
169.74359,-6.07818
137.6517,-46.435825
152.34955,-4.95795
162.96313,-5.021891
148.16919,-3.6940475
665.7733,-704.8989
133.22723,-8.384875
162.01196,-3.68259
158.29276,-5.1263313
141.19235,-39.566708
147.32675,-10.983711
158.09918,-4.850225
160.3375,-4.2785954
144.74078,-5.475688
164.82336,-4.9663434
142.51007,-1.8962616
143.14172,-40.549732
131.00095,-8.840343
158.20618,-4.9145513
113.12476,-132.88997
164.7875,-6.9466195
154.97342,-4.8198957
177.66345,-207.96222
152.01639,-6.2369204
158.2356,-4.742734
126.673325,-9.965878
131.72955,-42.789246
155.1781,-4.9558845
137.27649,-6.523677
128.4895,-17.086538
137.59766,-4.190482
138.04202,-6.8725476
150.25385,-4.68211
150.5841,-2.84906
122.355965,-14.400095
137.80725,-38.24012
145.40796,-5.3010855
149.92773,-4.295177
150.17218,-6.051352
159.00009,-5.050477
138.05725,-5.4303694
145.61188,-5.6086707
129.79233,-9.1336355
145.52365,-5.0235996
142.8056,-4.866884
146.14218,-5.480802
157.182,-4.7517757
126.29763,-9.508902
141.14429,-5.1421
753.4796,-764.157
157.79416,-5.023111
140.775,-6.864745
134.82846,-7.9753795
157.15717,-5.483512
137.72104,-6.5673246
131.46732,-9.138255
155.98672,-4.8633456
133.0456,-7.8469357
125.00387,-45.251858
106.717415,-128.22226
125.31321,-4.6993194
147.66968,-7.5381713
132.1142,-9.5454035
134.8588,-7.787605
151.33902,-5.215501
144.32516,-5.42956
130.47488,-5.5431666
130.44427,-7.2799025
130.40909,-8.3759
128.17188,-9.4712105
145.67636,-5.665919
150.54251,-4.8918805
137.60391,-42.280704
132.85535,-6.456773
127.246376,-16.930885
126.81946,-10.680459
127.13544,-10.970323
129.01851,-9.828086
127.079414,-10.806359
127.839935,-6.9510264
137.44824,-43.837765
118.81358,-50.13984
129.86664,-43.15179
141.12491,-3.3963804
119.15117,-139.75468
127.425674,-11.23402
127.31952,-39.03507
123.448395,-11.378553
141.68616,-5.2815914
123.17254,-10.451959
604.81396,-644.1317
121.42051,-14.378328
123.05019,-11.820956
369.92407,-402.50314
137.41547,-6.3285055
114.05246,-18.091501
125.8474,-41.18577
118.73097,-14.75519
131.24356,-42.53664
135.27182,-6.9526467
112.22807,-16.539354
105.3442,-124.09591
129.83853,-29.232166
116.25309,-26.561083
