2.1780405,-5.5566654
2.1815314,-5.5496044
2.2143357,-5.483247
2.2154744,-5.4809437
1.673291,-6.577684
3.238788,-3.4109616
2.176753,-5.55927
3.2404382,-3.4076238
3.240438,-3.4076238
3.2404375,-3.4076252
3.2404358,-3.4076285
3.240436,-3.4076276
2.1786394,-5.5554543
2.178051,-5.556644
3.2404373,-3.4076257
3.2404354,-3.4076295
3.240439,-3.4076219
3.2404375,-3.4076247
3.2404377,-3.4076242
3.2404404,-3.407619
1.6732905,-6.5776854
3.240438,-3.4076238
2.1775575,-5.557643
2.1740303,-5.5647774
3.1249442,-3.6412473
2.1769238,-5.5589247
1.6732905,-6.5776854
2.4214349,-5.0643215
2.1737397,-5.5653653
2.172705,-5.567458
1.6732932,-6.5776796
3.2404277,-3.4076447
3.2404373,-3.4076252
3.2404332,-3.4076333
3.2404358,-3.4076285
3.240437,-3.4076257
2.173669,-5.565508
1.6732905,-6.5776854
3.2404406,-3.407619
2.1735268,-5.565796
3.2404323,-3.4076357
2.1736465,-5.5655537
1.6732906,-6.5776844
3.240439,-3.4076219
1.673291,-6.577684
2.4069607,-5.0936003
3.2404394,-3.407621
2.1749568,-5.5629034
2.1727512,-5.5673647
2.1728952,-5.567074
3.2404392,-3.4076214
1.6732905,-6.5776854
3.2404382,-3.4076233
3.240439,-3.4076219
3.2404337,-3.4076328
2.2310977,-5.44934
3.172864,-3.5443144
1.6732919,-6.577682
2.1736486,-5.5655494
3.2404368,-3.4076262
3.2404423,-3.4076152
2.174097,-5.564642
3.2404401,-3.40762
3.2404418,-3.4076161
3.2404413,-3.407617
3.240442,-3.4076157
3.2404406,-3.407619
3.240443,-3.4076138
1.673291,-6.577684
1.6732908,-6.5776844
3.240437,-3.4076257
3.240442,-3.4076157
3.240441,-3.407618
3.240439,-3.4076219
3.240439,-3.4076223
2.1746502,-5.5635233
2.0337393,-5.8485613
3.2404423,-3.4076152
1.6732941,-6.5776777
1.6732903,-6.5776854
1.6732906,-6.5776844
1.6732923,-6.5776815
1.6732906,-6.5776844
1.6732906,-6.5776844
1.6732905,-6.5776854
1.6732905,-6.5776854
1.6732903,-6.5776854
1.6733011,-6.5776634
1.6732912,-6.5776834
1.6732905,-6.5776854
1.6732903,-6.5776854
1.6732919,-6.577682
1.6732922,-6.5776815
1.6732906,-6.5776844
1.6732906,-6.5776844
1.6733377,-6.5775895
1.6732905,-6.5776854
1.6732905,-6.5776854
1.6732903,-6.5776854
2.1723027,-5.568272
2.1720598,-5.5687633
2.1949081,-5.522545
1.6732908,-6.5776844
2.1731577,-5.566542
2.1730466,-5.5667667
2.3067966,-5.296215
3.2068172,-3.4756327
3.2404404,-3.407619
1.6732906,-6.5776844
3.2404373,-3.4076252
2.1771069,-5.5585537
3.2404408,-3.407618
2.1726136,-5.567643
3.2404408,-3.407618
2.1748753,-5.5630684
3.2404408,-3.407618
2.1748362,-5.5631475
3.2404418,-3.4076161
3.2404413,-3.4076176
2.2022629,-5.507668
2.172224,-5.568431
2.806584,-4.2852335
3.2404394,-3.407621
2.1753201,-5.562168
3.2404416,-3.4076166
2.3381007,-5.232892
3.2404408,-3.407618
2.8525221,-4.1923084
3.240442,-3.4076161
3.2404425,-3.4076152
3.240442,-3.4076157
3.2404408,-3.407618
2.1713214,-5.570257
3.2404416,-3.4076166
3.2404413,-3.407617
2.1758666,-5.561063
3.2404425,-3.4076147
2.1717405,-5.569409
3.2404418,-3.4076161
2.5723982,-4.7589498
2.1777458,-5.5572615
2.1696095,-5.57372
2.162706,-5.5876846
2.1709645,-5.570979
3.2404175,-3.4076653
2.1758418,-5.5611124
3.2404423,-3.4076152
1.6732905,-6.5776854
3.240438,-3.4076238
2.462147,-4.9819684
3.2404413,-3.407617
3.24044,-3.40762
3.2404428,-3.4076142
3.2404397,-3.4076204
3.2404418,-3.4076161
3.2404423,-3.4076152
3.2404428,-3.4076142
2.153171,-5.6069717
2.1726613,-5.5675464
3.240443,-3.4076138
3.2404425,-3.4076147
2.2384524,-5.434463
2.1716003,-5.5696926
2.1694014,-5.5741405
1.6732903,-6.5776854
1.6732905,-6.5776854
3.2404425,-3.4076147
3.2404296,-3.407641
3.240443,-3.4076138
3.2404428,-3.4076142
3.2404428,-3.4076142
3.2404428,-3.4076142
3.2404428,-3.4076142
3.2404401,-3.4076195
3.2404432,-3.4076133
3.240442,-3.4076157
3.2404428,-3.4076142
3.2404418,-3.4076161
2.1731486,-5.5665607
3.2403855,-3.4077296
3.2404418,-3.4076161
1.6732903,-6.5776854
2.1786494,-5.5554333
3.2404425,-3.4076147
3.2404425,-3.4076147
3.2404428,-3.4076142
2.1737483,-5.5653477
3.2404423,-3.4076152
2.1660826,-5.5808544
3.2404423,-3.4076152
3.2400458,-3.4084172
2.1839788,-5.544653
3.2404428,-3.4076142
2.1562934,-5.6006565
3.2404425,-3.4076147
3.2404425,-3.4076152
2.2408226,-5.4296684
2.16887,-5.5752153
2.1629653,-5.58716
2.2553744,-5.4002323
2.1808996,-5.5508814
3.2404425,-3.4076147
2.2025552,-5.5070763
3.2404432,-3.4076133
2.5229647,-4.858945
3.240433,-3.4076343
3.2404358,-3.407628
3.2404401,-3.40762
3.240443,-3.4076138
3.240444,-3.4076123
3.2404437,-3.4076123
3.240444,-3.4076118
3.240444,-3.4076118
3.2404428,-3.4076142
3.2404442,-3.4076114
3.240444,-3.4076118
3.240443,-3.4076138
2.315879,-5.2778425
2.3257823,-5.2578096
3.2403774,-3.4077463
1.6732955,-6.577675
2.149478,-5.614442
3.2404428,-3.4076147
3.240444,-3.4076118
2.1664748,-5.580061
3.2404425,-3.4076147
2.1579587,-5.597287
1.6732908,-6.5776844
3.240444,-3.4076118
3.2403564,-3.4077888
3.2404444,-3.407611
2.1756973,-5.561405
2.1660614,-5.5808964
2.2704089,-5.3698206
3.240444,-3.4076118
2.223847,-5.464007
3.2404435,-3.4076128
2.5544746,-4.795206
3.2404406,-3.4076185
3.2404432,-3.4076133
3.240444,-3.4076118
3.2404435,-3.4076128
3.240444,-3.4076118
2.1647277,-5.5835953
2.156738,-5.5997562
3.2404428,-3.4076142
3.240444,-3.4076118
3.2404442,-3.4076114
3.2404442,-3.4076114
3.240444,-3.4076118
1.6732984,-6.577669
3.240444,-3.4076118
3.240443,-3.4076138
3.2404428,-3.4076142
3.2404437,-3.4076123
1.6732906,-6.5776844
3.240444,-3.4076118
1.9892526,-5.93855
3.2404194,-3.4076614
3.240444,-3.4076118
3.2404425,-3.4076147
3.2404444,-3.407611
2.1597838,-5.5935955
3.2404265,-3.4076471
3.2404442,-3.4076114
3.2404437,-3.4076123
3.2404435,-3.4076128
3.2404444,-3.407611
3.2404444,-3.407611
3.2404442,-3.407611
2.4279552,-5.051132
2.0016122,-5.913549
3.240443,-3.4076138
3.2309608,-3.4267945
1.673291,-6.577684
3.2404447,-3.4076104
2.0190964,-5.8781815
3.2404444,-3.407611
3.2404437,-3.4076123
3.2404394,-3.407621
2.3424587,-5.2240767
2.2191923,-5.473423
3.2404444,-3.407611
2.1657152,-5.5815973
2.5414002,-4.8216534
2.1499295,-5.613529
3.2404442,-3.4076114
3.2404432,-3.4076133
1.7112532,-6.5008936
3.2404444,-3.407611
3.2404444,-3.407611
3.2404447,-3.4076104
1.6732955,-6.577675
2.9067154,-4.0826855
3.2404444,-3.407611
3.2404444,-3.407611
2.0349903,-5.84603
2.8079772,-4.2824154
3.2404444,-3.407611
3.2404444,-3.407611
3.2404435,-3.4076128
3.2404444,-3.407611
3.2404444,-3.4076104
2.0377219,-5.840505
3.0261989,-3.840992
3.2404444,-3.407611
1.6732994,-6.577667
3.2404418,-3.4076161
3.2404444,-3.407611
1.6732998,-6.5776663
3.2404425,-3.4076147
3.2404444,-3.407611
2.6617143,-4.578279
1.6795845,-6.5649533
3.2404447,-3.4076104
3.2404203,-3.4076595
2.5038342,-4.8976426
3.2404416,-3.4076166
3.240421,-3.4076586
3.2404444,-3.407611
3.2404447,-3.4076104
2.614084,-4.674627
1.9884559,-5.9401617
3.2404444,-3.407611
3.2404447,-3.4076104
3.240444,-3.4076118
3.2404447,-3.4076104
3.2404435,-3.4076128
3.2404442,-3.4076114
2.983961,-3.9264312
3.2404447,-3.4076104
3.2404447,-3.4076104
3.2404444,-3.407611
3.2404444,-3.407611
2.716598,-4.467259
3.2404442,-3.4076114
1.6732955,-6.577675
3.2404444,-3.407611
3.2404425,-3.4076147
3.239424,-3.4096751
3.2404444,-3.407611
3.240436,-3.4076276
3.0575807,-3.7775116
3.2404444,-3.4076104
3.2377665,-3.4130282
1.6890898,-6.545726
1.673303,-6.5776596
2.9776947,-3.939107
3.2404382,-3.4076233
3.008593,-3.876605
3.2404342,-3.4076314
3.2404447,-3.4076104
3.2404447,-3.4076104
3.2404246,-3.407651
3.240383,-3.4077353
3.2236629,-3.441557
2.9775562,-3.9393873
3.2404447,-3.4076104
3.2404447,-3.4076104
1.7752442,-6.3714504
3.2404377,-3.4076247
2.6008046,-4.701489
2.9581008,-3.9787421
2.8889875,-4.118546
3.2241368,-3.440598
2.929687,-4.036218
3.2399037,-3.4087048
1.7064607,-6.5105877
1.7027503,-6.518093
1.6841341,-6.5557504
3.2404447,-3.4076104
1.6732988,-6.577668
3.0291743,-3.8349729
1.8838329,-6.1517954
3.0339522,-3.8253078
3.2404447,-3.4076104
2.8492017,-4.199025
1.6732968,-6.577672
2.695324,-4.510293
2.7727296,-4.353715
1.6732994,-6.577667
3.2404444,-3.407611
2.633525,-4.6353016
1.7213455,-6.4804783
2.6978016,-4.5052814
1.6843786,-6.555256
3.2404442,-3.4076114
2.6778438,-4.545652
1.6733093,-6.577647
2.155642,-5.6019735
2.3081338,-5.29351
2.6622324,-4.5772314
2.652527,-4.5968633
1.7307398,-6.4614754
1.7919723,-6.337613
3.240377,-3.4077477
3.2348325,-3.418963
2.4677744,-4.970585
2.3188858,-5.27176
2.6415658,-4.6190357
1.6898911,-6.544105
2.4429467,-5.0208073
3.2404294,-3.4076414
2.4038692,-5.0998545
1.7273725,-6.4682865
2.9295907,-4.0364127
3.2404408,-3.4076185
3.240192,-3.4081216
3.0523195,-3.7881541
3.2353952,-3.4178243
3.070674,-3.7510266
3.1055129,-3.6805534
2.1874747,-5.5375814
2.3252542,-5.258878
2.8828914,-4.130877
2.038681,-5.838565
1.6732949,-6.577676
1.673904,-6.576444
2.9743557,-3.9458609
1.6733255,-6.577614
2.676221,-4.548935
3.1574764,-3.5754404
3.1711879,-3.5477047
1.689819,-6.544251
3.022449,-3.848577
2.9251137,-4.045469
2.949992,-3.9951448
3.0456665,-3.8016124
1.6936737,-6.5364532
2.8256924,-4.2465806
1.7111553,-6.501091
3.0932798,-3.7052984
2.9109268,-4.074167
2.638039,-4.6261697
1.6739122,-6.5764275
2.9220068,-4.0517535
2.6629133,-4.5758543
2.9987483,-3.8965192
2.885356,-4.1258917
1.6733066,-6.577653
2.6900547,-4.5209517
2.7286263,-4.4429283
2.789893,-4.3189964
1.6748825,-6.574465
1.8789105,-6.161752
2.8273654,-4.2431965
2.9914796,-3.9112225
2.8000274,-4.2984967
2.5895,-4.724356
2.6594992,-4.58276
2.7277184,-4.444765
2.6279705,-4.646537
2.714416,-4.471673
2.9808779,-3.9326682
2.6551065,-4.5916457
2.4026024,-5.1024165
2.6312668,-4.6398687
