-67.86175,62.414986
-67.569046,63.4241
-64.24219,65.44918
-62.968765,64.789085
-444.35587,469.13116
-38.38012,97.664
-68.03077,62.213043
-38.21826,98.486465
-37.827637,97.94777
-38.104362,98.27632
-38.735424,99.18299
-38.7814,99.32676
-65.14186,61.706013
-66.264885,62.02097
-38.463646,98.89079
-39.0419,99.7647
-37.595467,97.51107
-38.043705,98.19263
-38.186817,98.26347
-35.938663,94.92797
-444.35416,469.13504
-38.278427,98.56941
-64.69734,60.85166
-68.10593,61.396633
-37.91622,96.18022
-65.33699,61.36683
-444.35562,469.1345
-55.60127,71.67917
-66.62989,60.384834
-66.637726,59.56983
-444.3378,469.0931
-37.66547,97.589905
-37.49001,97.01255
-38.114494,98.25216
-37.8769,97.74647
-38.501804,98.962845
-67.52136,60.43618
-444.34995,469.12256
-36.8454,96.384285
-66.42744,59.82336
-36.75792,93.86955
-66.16152,59.88313
-444.34128,469.10562
-37.9468,98.09384
-444.36337,469.1499
-56.891075,72.676674
-36.75582,96.17312
-65.06854,60.483917
-66.54715,59.63359
-66.68408,59.922966
-37.736427,97.76209
-444.3482,469.1236
-35.008263,93.15107
-37.988567,98.18163
-36.68375,95.35988
-60.741352,63.867264
-36.747562,93.93074
-444.34244,469.10284
-66.26021,59.76413
-37.072506,96.33151
-34.049126,91.256836
-64.717384,59.79158
-36.80467,96.343575
-35.631138,94.25034
-35.6513,94.34977
-35.03306,93.18451
-36.836163,96.35358
-34.302647,91.93541
-444.33005,469.08252
-444.36002,469.14383
-37.413494,97.12909
-35.774582,94.611275
-35.514988,93.901184
-37.155525,96.81774
-36.99813,96.47001
-65.30555,60.30468
-35.95868,22.062706
-34.901505,93.00322
-444.28653,469.00418
-444.35037,469.12274
-444.3438,469.1137
-444.30304,469.03406
-444.3519,469.12784
-444.35287,469.13025
-444.3613,469.1435
-444.3513,469.1269
-444.3536,469.13083
-444.187,468.83792
-444.33582,469.09235
-444.33676,469.09885
-444.3389,469.1028
-444.24332,468.92963
-444.29172,469.01328
-444.33612,469.09186
-444.32242,469.0688
-433.55756,447.8934
-444.30197,469.03378
-444.30054,469.02994
-444.33704,469.1006
-66.805595,59.44612
-66.34461,59.51473
-61.854477,62.477108
-444.34634,469.1168
-63.428112,58.715073
-64.34365,59.085445
-57.54643,68.02729
-36.032146,93.057076
-36.800144,96.201775
-444.31686,469.05435
-36.313118,94.65152
-63.25588,60.56555
-36.32715,95.51048
-62.53644,58.1601
-35.503147,94.11811
-64.25248,60.008827
-36.068645,95.17546
-61.958904,59.223465
-35.87364,94.78756
-35.881695,94.78384
-60.31955,63.0658
-64.50413,58.58795
-39.69862,92.78655
-36.294235,95.27731
-62.0908,59.25867
-36.02769,95.07905
-55.600574,67.6898
-36.520943,95.81449
-33.316803,85.09803
-35.5377,94.15717
-33.730858,90.792755
-34.984608,93.13257
-34.604946,92.3079
-61.085697,57.301807
-35.9978,94.95271
-35.767994,94.62802
-61.711872,59.4506
-34.964302,93.12213
-64.08946,58.130013
-34.798534,92.75038
-53.186443,76.09775
-59.237534,59.553055
-65.748856,58.13571
-63.44349,57.314915
-63.328224,57.75081
-30.979403,84.15581
-61.68314,59.25616
-35.475945,94.00928
-444.18936,468.8379
-35.66451,93.49304
-51.30446,71.3815
-35.84213,94.72776
-34.69547,92.21541
-33.124012,89.52204
-34.991516,92.84628
-34.537876,92.25451
-34.285065,91.843
-34.28022,91.88576
-61.011265,56.57745
-61.832882,58.064938
-31.829893,86.77777
-34.892784,92.968575
-53.968117,59.24866
-56.348206,56.767498
-63.0995,57.335056
-444.3047,469.0387
-444.29623,469.0203
-31.234291,85.290146
-33.35441,88.95449
-33.4063,90.10987
-33.194233,89.64478
-33.7511,90.83141
-32.798306,88.77526
-31.218533,85.38662
-33.781025,90.5651
-32.88918,89.042366
-34.90413,92.73317
-32.82834,88.89761
-30.848827,84.24943
-58.514812,57.392796
-31.295593,83.30584
-33.563713,89.88106
-444.31445,469.05914
-56.995968,59.14208
-34.123264,91.41904
-33.83212,90.90687
-33.07832,89.4472
-58.807774,58.065823
-30.763475,84.09975
-59.66705,56.173058
-32.680286,88.439926
-27.891941,72.52789
-56.51795,58.447735
-28.72202,78.32289
-60.267353,55.658333
-32.688343,88.310455
-31.787773,86.333916
-53.56043,59.52266
-61.367107,56.778923
-60.64553,56.28922
-44.40452,60.556984
-56.52323,58.70891
-30.049074,82.18316
-55.322308,59.211163
-29.867147,81.97989
-51.080135,70.91228
-31.536152,84.85776
-30.898914,84.01132
-30.017416,81.272255
-31.352371,85.63585
-28.740673,78.6153
-27.146101,72.61964
-28.931719,79.56746
-30.78063,84.15218
-32.807716,88.77479
-30.372822,83.35758
-28.492853,77.95856
-32.591732,88.337654
-50.004852,63.829914
-50.032616,63.732697
-29.418692,77.997086
-441.76663,464.54623
-57.26325,53.937298
-32.21724,87.39423
-29.482174,81.09503
-58.92692,56.234825
-30.741884,83.97671
-59.33453,55.261673
-444.20764,468.8755
-29.343273,80.53127
-26.385086,66.73877
-29.40535,80.418724
-48.402668,55.565056
-55.09982,56.22518
-52.59206,60.16139
-29.740036,82.08273
-47.800327,58.473927
-27.217436,72.99478
-42.167183,71.529465
-30.022837,81.75961
-29.839272,81.91994
-28.701468,78.2521
-30.6269,83.8425
-28.303312,77.59529
-59.37957,56.033825
-55.661213,54.966614
-30.68047,83.69183
-29.26647,80.79643
-29.10728,79.95921
-29.297024,80.83083
-29.25892,80.260704
-432.3303,445.18835
-29.177254,79.686165
-29.056602,77.89599
-30.215572,82.72388
-30.084984,82.26628
-443.954,468.48007
-28.568584,77.93522
-55.026043,51.246727
-30.415203,81.90347
-29.713686,81.59054
-30.068968,81.84209
-27.612074,75.789856
-53.65069,55.894928
-27.795298,70.21303
-28.035841,76.03251
-29.469347,80.699646
-29.159782,80.19503
-27.75998,75.881546
-28.5582,77.96679
-29.05589,79.47204
-41.84771,64.99839
-55.719288,52.484352
-26.441753,66.93615
-26.641537,64.63119
-444.05325,468.62738
-26.582136,71.92511
-57.03007,53.152172
-26.603254,70.38824
-30.193829,82.949646
-29.162895,74.87021
-39.210182,62.405613
-47.70301,57.370346
-28.26835,77.40243
-58.18252,56.124153
-29.404911,53.147396
-54.377075,53.9217
-29.646793,81.27213
-30.068096,81.82947
-58.178425,48.933777
-26.635004,70.40736
-28.066423,76.23899
-26.292976,69.06799
-432.04187,444.22647
-26.251575,61.63319
-27.996378,76.499565
-27.263271,72.74229
-55.330063,52.78379
-30.922102,68.78516
-27.26768,72.99139
-27.234,74.60673
-26.457607,67.367676
-28.363876,77.555016
-25.700073,67.49585
-56.914,53.195137
-26.170692,60.453682
-27.379358,73.488655
-423.1568,426.6204
-28.638538,77.32638
-27.19655,72.44575
-423.9482,427.89932
-28.009964,70.36841
-27.067131,72.98633
-25.969952,57.791115
-49.237778,45.323162
-26.698385,71.231705
-25.821056,64.192535
-31.768818,55.697353
-25.467031,64.36894
-26.434519,63.8923
-26.70955,70.073814
-26.11858,70.11896
-27.002357,54.441734
-52.13865,51.02182
-26.385963,67.39475
-25.789072,68.92824
-27.893549,68.72489
-27.342741,73.60787
-25.834307,64.1131
-26.49798,67.72787
-26.120646,59.694843
-26.225317,67.48646
-25.974125,66.38706
-26.168116,67.65204
-27.491299,73.4498
-25.369959,57.683243
-26.144588,65.65045
-433.62103,448.0024
-27.38924,73.22036
-26.889496,65.943504
-26.637167,62.322315
-27.36395,71.90071
-25.959042,64.17909
-26.588722,60.32986
-27.093132,72.04447
-25.733116,61.619366
-44.56075,41.741623
-387.9325,378.02994
-23.335062,57.299168
-28.129328,67.63708
-28.185259,59.92224
-26.495539,62.537556
-26.739033,70.1433
-26.380835,66.89706
-24.872057,61.093933
-25.325514,60.822853
-25.83706,60.296364
-25.859692,58.872856
-26.499313,67.48903
-26.426542,69.1423
-53.50146,48.95877
-25.317217,62.28114
-30.218864,56.509037
-26.111712,57.919193
-26.4401,57.72974
-26.398567,59.159454
-26.383373,57.864216
-24.728453,59.39583
-52.632008,47.270668
-40.717876,37.864292
-47.43622,44.650234
-25.480425,66.249695
-425.93604,431.36322
-26.97386,57.673565
-44.034943,45.03533
-25.690224,56.275402
-26.11502,65.95873
-24.769497,56.63943
-433.11444,446.97824
-26.545149,54.253777
-25.56085,55.778122
-417.64487,418.67722
-25.547186,64.09503
-25.729563,49.592148
-44.375465,44.343056
-25.783047,52.668995
-48.403473,45.725773
-26.00478,63.180058
-23.983246,49.59849
-95.32585,72.9697
-40.21711,52.460556
-31.638979,47.773766
-24.196533,52.486
-23.649704,51.438934
-48.848507,46.15751
-48.92193,46.05138
-25.886847,59.938305
-26.167822,56.63637
-27.78596,48.254616
-26.8453,43.828148
-33.437298,56.367805
-51.55678,47.621567
-23.254208,46.43551
-25.328794,58.443165
-23.69207,43.45833
-46.90158,45.28605
-27.576792,58.120842
-25.53113,61.07021
-24.212023,58.820908
-26.963223,58.49163
-25.862652,57.781677
-25.01213,55.829525
-25.227997,56.658188
-27.825802,39.783592
-36.39439,49.847332
-28.583414,55.633347
-40.71827,46.43896
-440.80096,462.39868
-47.79385,43.218075
-26.369247,54.44065
-71.11506,47.82637
-25.824268,53.11152
-26.306675,58.967438
-25.447868,57.695587
-45.39861,43.578686
-25.5169,54.66156
-26.888184,55.988148
-25.916325,53.8284
-25.261036,53.308697
-33.523125,33.92851
-26.668295,54.3787
-33.654686,35.2182
-23.456493,53.80216
-25.062553,51.018772
-27.69061,50.328983
-46.35218,41.16459
-25.7209,51.86695
-25.86495,49.33274
-21.12813,51.251617
-25.081642,51.10811
-320.31113,303.96942
-26.54827,49.873444
-26.755352,50.732044
-25.66944,49.72003
-63.001328,37.2363
-41.402996,42.177395
-24.093487,50.41376
-24.550919,51.19084
-24.43155,47.21856
-27.98644,48.182903
-25.7932,48.21624
-25.356482,47.822483
-25.315275,46.027523
-23.023619,47.41744
-25.50267,52.82294
-25.20815,46.32029
-27.069868,46.719986
-27.0289,46.634388
-25.519573,45.83986
-29.559889,44.568027
-27.321379,46.669758
-27.650831,46.841545
-44.781372,39.708088
-25.447014,46.49406
-25.815538,46.469624
-24.25277,46.85566
-45.158524,39.920334
-27.926273,43.70002
-40.657555,39.14312
-45.28719,41.86442
-43.44088,38.629524
-45.033485,37.47335
-27.497713,45.66758
-26.238398,42.683434
-44.546543,39.24648
-24.86293,45.020412
-29.200674,39.46
-43.867317,36.276974
-67.73473,41.699554
-27.578876,41.915386
-29.168549,40.00933
-20.288338,50.983974
-23.856579,44.12631
-43.402397,37.20681
-21.90364,43.092308
-43.683586,35.641254
-66.124695,39.935886
-27.611048,40.016315
-25.229149,41.066383
-44.022366,35.379234
-26.343628,42.150726
-26.933773,46.288025
-25.176004,41.31783
-25.746136,39.569893
-28.709335,42.35103
-45.39496,34.97369
-21.302963,43.904392
-25.828981,39.6865
-24.68356,41.057785
-43.992947,34.704998
-24.667732,39.31265
-24.41244,39.510223
-23.557667,43.370037
-26.031456,43.462196
-24.911167,37.275345
-27.71828,35.339153
-26.859932,36.250782
-38.38524,32.19191
-26.939756,38.500607
-29.795238,37.70381
-66.27219,40.795063
-27.356642,38.680565
-23.122763,39.646107
-62.937607,37.408028
-28.73613,38.066826
-24.002464,35.6775
-64.73442,38.83698
-43.69427,30.369888
-29.80878,37.17576
-26.831635,30.810005
-23.33777,35.760727
-22.597178,34.962524
-24.320229,32.12201
-25.357685,38.69068
-42.48819,32.090458
-41.97897,30.319252
-44.764626,30.668806
-28.806282,35.15731
-29.758196,39.11217
-29.205626,38.726322
-23.237446,36.496174
-26.729544,35.598015
-27.69548,36.655174
-24.188272,36.534492
-29.554003,35.701603
-39.946156,35.77267
-29.946003,38.957058
-23.264732,39.597355
-34.55718,33.945137
-29.199572,36.06825
-34.153732,24.572313
-32.88694,29.859245
-33.41322,33.205048
-34.51936,33.95297
-33.622154,29.608442
-33.739338,25.746553
-36.682,35.258484
-35.003918,27.122171
-44.08123,36.62221
-30.136576,36.77316
-39.531548,21.26226
-32.023132,19.40473
-34.41152,30.012476
-37.34544,23.729261
-61.345863,35.919743
-37.942368,20.701529
-37.8624,25.563906
-56.176662,31.929628
-33.605755,20.408855
-35.95868,22.062706
-34.925247,34.51836
-35.93555,20.451916
-70.77889,47.60249
-61.06944,34.73835
-36.455395,35.179962
-35.286285,37.780518
-45.401234,23.774199
-33.605755,20.408855
-30.464685,29.766485
-39.853207,21.245628
-44.786213,24.6365
-48.388508,25.309872
-39.714767,21.12457
-34.822247,27.326199
-32.62548,26.460073
-40.328274,25.168823
-48.801533,29.188152
-27.416174,39.181484
-53.180542,33.00979
-12.106951,20.581305
-42.49942,31.751316
-37.601048,22.10766
-29.26544,30.077787
-33.651672,20.124527
