165.70117,-71.141525
168.58372,-67.66557
179.73996,-61.778187
174.19754,-59.782726
963.8162,-885.61176
188.74901,-4.8593073
167.35086,-73.20512
185.83162,-1.2602923
186.5691,-1.0821887
186.54395,-1.3179718
186.36829,-1.9607236
185.61493,-1.6169705
162.11583,-67.943695
162.66428,-69.18456
184.57463,-1.385848
185.01543,-1.638787
185.2077,-1.1845665
185.85179,-1.1835353
185.53973,-1.696877
178.49277,-1.3876182
963.9418,-885.29834
184.90813,-1.4551368
161.8763,-70.88106
165.4518,-75.33395
189.55763,-5.9752846
161.40666,-70.47784
963.9517,-885.274
170.0833,-51.71026
163.34637,-75.18673
163.37938,-78.31082
963.5545,-886.18134
185.10304,-2.2552783
184.9143,-1.341434
185.28351,-1.652201
185.21155,-1.6868954
185.1114,-1.2970965
164.6348,-77.54451
963.93036,-885.3305
183.50241,-0.87772137
163.10033,-77.09779
194.8102,-7.1185236
162.36307,-76.05962
963.79663,-885.6303
184.28249,-1.2406089
963.9401,-885.3014
174.96275,-53.74689
181.71252,-1.3745444
161.21446,-72.664314
162.67006,-77.56402
162.80011,-76.98068
184.29665,-1.0998306
963.9147,-885.33856
176.34618,-1.7546923
184.29637,-1.0656801
188.08334,-1.8971703
162.94055,-60.40654
185.12918,-6.1897664
963.66486,-885.94135
162.9747,-76.83987
183.8247,-2.1393805
175.48589,-1.5426657
159.87013,-73.152756
181.5364,-1.4045141
176.91823,-1.7264608
178.69109,-1.1943624
177.35205,-1.3522247
182.99286,-1.0470009
175.27454,-1.6810699
963.6478,-885.9287
963.91595,-885.3345
185.41006,-1.3510865
179.38942,-1.0535206
178.49922,-1.2337012
184.36739,-0.90043056
183.62263,-1.2466426
161.70982,-73.45521
83.06066,-106.02317
177.59253,-1.2271729
963.1865,-886.8198
963.90314,-885.3674
963.9095,-885.34924
963.3477,-886.5341
963.9464,-885.2834
963.9201,-885.3559
963.9507,-885.2761
963.8367,-885.4897
963.8597,-885.4487
962.81726,-887.551
963.6588,-885.90717
963.83514,-885.4961
963.7281,-885.7132
963.0518,-887.0469
963.2076,-886.7686
963.76935,-885.65094
963.5016,-886.1804
960.3683,-890.0703
963.39606,-886.37994
963.4629,-886.26514
963.67303,-885.80646
162.07707,-78.45645
162.35349,-77.47818
161.1139,-62.51099
963.8755,-885.41364
157.1669,-73.08872
159.07008,-74.43331
160.63602,-57.138275
183.49602,-6.5114083
181.78566,-1.1932045
963.6118,-885.97375
182.308,-3.5840523
159.17766,-68.60448
180.88202,-0.98741776
155.30327,-72.95204
178.52002,-1.1558832
159.6613,-72.27196
180.5398,-0.99527943
155.45572,-69.84917
178.89993,-1.2503119
179.92383,-0.7558192
158.06764,-63.35756
158.4637,-76.08757
184.72986,-20.582909
181.47052,-1.2562549
156.2168,-69.95982
180.00687,-0.97197497
156.18472,-55.6549
181.77663,-0.94591886
174.15161,-14.261995
178.74394,-1.0951258
174.6526,-1.5535847
177.75233,-1.2581019
176.32259,-1.930589
152.68474,-72.436195
179.69232,-1.0350231
178.5996,-1.0955982
156.36662,-69.365456
177.77454,-1.2167635
157.28325,-75.95405
176.57144,-1.4399678
170.56616,-42.780174
153.86937,-65.169235
158.36589,-77.921036
154.56848,-75.34171
156.02745,-75.277275
167.12831,-4.7307677
155.58867,-69.204155
176.6073,-1.6697962
963.1117,-886.8772
181.2268,-2.8179657
159.22368,-42.77213
179.58516,-0.90564644
177.24745,-2.421165
173.88498,-1.708715
177.34492,-2.3029678
176.81758,-1.0579557
175.88358,-1.4002472
173.72302,-2.1341648
149.69646,-72.96049
154.4413,-71.409134
169.62845,-2.7090237
177.78583,-1.070126
149.41922,-56.872837
147.3193,-64.866875
155.13608,-75.67162
963.33777,-886.46265
963.4795,-886.17175
169.32411,-2.8276272
176.74579,-5.553517
173.17998,-2.1394222
173.70314,-1.7543724
173.64937,-1.8513689
172.92421,-1.8280711
168.55667,-2.901815
177.2517,-1.8710182
172.54012,-2.0457516
178.0309,-1.356893
174.04782,-1.3971937
168.16931,-2.9627907
152.02545,-67.33581
161.607,-9.381442
175.23291,-1.5620968
963.496,-886.13824
151.45255,-62.674786
174.93246,-1.636956
175.61115,-1.2878246
173.58235,-1.6214979
151.93265,-66.952614
163.53067,-5.6294746
148.50302,-71.64092
172.20795,-1.7718413
138.18707,-15.552726
150.335,-62.42434
147.44576,-9.986973
148.25403,-73.403595
173.91939,-1.593617
172.3745,-1.4231086
147.35516,-58.051655
151.57266,-73.76229
149.8466,-72.96449
142.28336,-52.219223
150.5828,-62.4019
160.21509,-4.8661375
149.9902,-59.413727
161.47514,-4.6850677
152.23482,-43.0955
167.97409,-10.044388
167.53581,-6.171316
155.93785,-8.006484
169.48766,-2.5771859
148.26772,-10.211785
139.7395,-17.52817
147.79846,-11.6596575
161.9644,-4.955507
174.58154,-1.2838266
157.91777,-7.3316183
146.14273,-12.771881
172.40704,-2.0381663
146.54239,-53.04579
148.28775,-52.475933
150.7414,-15.416767
953.7159,-894.98895
144.20036,-70.15841
173.01776,-1.5966437
153.76129,-8.657535
149.48053,-70.25408
167.1988,-2.7175515
146.978,-72.31761
962.14044,-888.2926
153.28482,-8.396692
130.5234,-23.795658
150.69199,-9.361481
136.95378,-57.617767
145.66649,-63.48639
148.47327,-54.942
151.84596,-11.947583
140.91302,-55.29292
139.17245,-16.115145
149.62267,-43.77691
156.55032,-9.8754425
162.74405,-3.9256184
147.26198,-10.305337
166.994,-2.3674064
145.53972,-12.832041
149.01344,-71.37281
144.91121,-65.99887
167.47974,-1.7421739
152.42572,-10.279441
147.93127,-12.195918
148.83827,-12.077008
152.79,-9.157205
928.0235,-914.44995
151.7241,-7.8813634
147.48277,-11.199936
165.4631,-2.4473393
161.16473,-4.405295
961.88184,-888.63635
146.2822,-12.921239
138.54843,-70.164825
158.65508,-10.76762
157.60352,-6.489384
153.71242,-10.699813
143.08092,-15.501548
144.28786,-62.867435
138.55292,-27.801954
142.59549,-11.90986
157.4075,-5.494421
157.23012,-6.9200945
143.88759,-12.422045
146.8669,-11.780353
149.69992,-9.430612
143.41609,-47.134583
141.63272,-68.52679
131.40955,-23.84671
126.99763,-28.668196
962.1549,-888.1938
138.66791,-19.55384
142.52533,-71.095406
135.78189,-19.67299
158.65218,-8.133772
142.84103,-15.139899
135.0561,-48.59956
141.19739,-55.75273
145.68224,-13.824605
148.7716,-69.23945
115.26285,-43.63319
142.49306,-65.76045
154.36415,-8.09781
156.58221,-7.5509424
139.85713,-111.16724
136.18622,-19.692972
144.16252,-13.0644865
133.87582,-24.60048
904.3547,-908.0929
122.20161,-29.131
144.66602,-12.082729
138.68102,-15.531092
141.4225,-68.10346
140.04501,-37.87191
136.79578,-14.8734455
141.99771,-15.966902
132.3109,-22.45888
146.07819,-12.658202
129.95131,-27.391607
142.98624,-71.079506
119.74932,-29.643782
140.09027,-16.358166
701.8933,-795.3025
148.28104,-19.1815
139.0024,-17.317389
739.7124,-822.7412
138.37157,-22.65224
140.1164,-16.41346
116.68367,-32.57301
129.15085,-69.99765
138.2057,-18.866722
124.967705,-26.284477
123.0107,-46.170692
125.80497,-28.601255
125.61372,-25.715391
135.4624,-20.388226
135.59038,-22.908495
115.15805,-37.174946
136.6391,-66.29683
131.92679,-23.148958
134.65643,-21.485722
133.10269,-20.832874
141.63306,-17.050232
125.85259,-27.609919
131.66034,-22.181406
119.58429,-30.589735
131.7991,-23.99713
130.09483,-25.284868
131.55293,-22.061893
139.89758,-15.353263
117.115715,-32.44082
129.3051,-26.109583
908.2088,-910.8114
139.5227,-15.638532
130.15074,-25.604044
123.44925,-26.98114
140.61772,-17.420225
124.748634,-26.124763
120.71947,-29.504606
138.97923,-16.75612
122.66363,-30.026304
121.55688,-69.069244
576.4466,-700.4087
117.062355,-36.075115
135.35255,-29.102716
119.85007,-31.02622
123.72409,-27.03541
134.74077,-19.197887
131.17351,-23.784548
119.55206,-31.070805
119.40486,-30.418554
120.23757,-30.084547
118.944565,-31.571955
131.51205,-22.160807
135.16953,-20.721218
137.12254,-70.33217
121.0971,-29.280174
122.51291,-45.041103
117.93454,-32.481182
118.75138,-32.64592
118.0706,-30.611876
118.33021,-32.503582
117.98365,-31.80733
134.68135,-71.55586
111.46247,-72.001625
127.01938,-69.488434
129.45247,-26.792784
723.3771,-809.9492
117.098274,-31.978926
125.4157,-65.83504
114.106606,-33.675568
129.54993,-25.13726
115.1075,-33.486828
834.47327,-881.20123
114.36619,-36.83698
115.069496,-34.395573
776.8756,-847.3526
126.755394,-28.234335
107.90046,-40.54121
123.34974,-67.285164
111.08588,-37.84649
128.60817,-69.26962
124.65625,-27.568748
105.60989,-40.120243
557.094,-684.123
126.090675,-55.984276
114.89828,-54.72855
112.367165,-38.983456
106.99073,-38.470264
129.12843,-68.72698
129.85953,-68.09563
118.44502,-30.041456
113.93057,-32.47072
109.314415,-45.174732
108.05761,-53.403625
123.81657,-47.609493
133.59929,-70.375885
100.99804,-43.33005
116.59881,-31.90991
99.451775,-46.131092
127.80389,-68.488716
119.84145,-34.85795
120.65093,-29.8773
117.2664,-31.28765
119.18849,-32.224415
117.256805,-32.497032
114.06763,-34.82569
115.976425,-33.611244
101.84403,-54.826107
120.0863,-54.207928
116.312805,-34.296284
122.86298,-62.11376
919.63824,-909.81836
125.61996,-72.24056
114.05472,-35.997833
533.556,-663.97516
113.58779,-40.558804
119.75426,-31.30705
117.72345,-32.17189
123.39813,-69.31866
113.17152,-35.20191
116.75998,-35.6323
113.39143,-36.308624
111.15264,-36.398247
99.485115,-73.34316
114.71816,-36.884132
100.92357,-70.86016
109.49136,-35.453434
108.333115,-39.31499
111.370056,-42.875656
121.842865,-73.50153
110.15291,-38.06786
107.838844,-42.01171
101.837265,-37.515182
108.24794,-38.92411
572.30365,-696.40497
109.56533,-41.46492
110.72991,-40.497253
107.778206,-40.792835
455.52087,-587.81244
118.43626,-67.54149
106.01008,-39.988583
107.8434,-38.27548
103.655914,-42.259228
108.876595,-45.67088
106.61144,-43.003025
105.25293,-42.290848
102.950966,-44.63021
101.10836,-41.722073
111.145065,-37.158783
103.521675,-44.187958
105.47217,-47.199398
106.38745,-45.68085
103.63204,-46.287663
110.890274,-56.137848
106.16566,-45.929085
107.52454,-46.710403
118.55441,-73.371796
103.410645,-45.077415
104.749695,-43.47983
102.917595,-42.59609
119.26253,-75.1829
103.720245,-51.621918
113.47532,-70.41431
120.01906,-71.79137
116.05493,-74.31863
