48.407444,-41.842205
49.940575,-42.51913
52.352978,-42.146656
52.126064,-40.554585
66.85601,-83.44111
108.705414,-85.59894
45.4555,-43.3878
102.11915,-76.2505
101.051956,-74.776276
102.99802,-77.908966
104.350235,-80.193794
106.13382,-81.32528
49.09852,-40.814503
48.291542,-40.87136
106.096214,-80.60682
108.18522,-83.1409
95.15694,-67.454956
101.93341,-76.22618
101.65959,-76.04489
92.74015,-64.36912
66.85601,-83.44111
103.795685,-79.38136
46.24661,-40.0242
43.932194,-42.567818
99.74871,-74.76356
47.530212,-40.47679
66.85601,-83.44111
57.393803,-41.6672
44.013,-42.450253
40.124535,-44.268284
66.56441,-83.20403
97.50902,-68.50393
92.34383,-64.98192
101.687614,-74.48832
99.056595,-71.94424
104.65377,-77.98559
40.875137,-44.41816
66.85601,-83.44111
96.75964,-68.68489
40.885017,-43.218937
98.994835,-77.1113
42.497135,-42.06514
66.85601,-83.44111
97.235794,-69.3806
66.85601,-83.44111
56.22453,-41.652172
94.41686,-65.59189
44.35438,-41.714516
40.442917,-43.328747
40.77727,-43.069912
97.81704,-69.825134
66.85601,-83.44111
92.150276,-61.644558
99.31797,-71.20336
97.57371,-70.840126
52.628647,-39.712273
93.955055,-69.860085
66.565575,-83.20498
41.085144,-42.923088
96.16885,-68.3854
89.19239,-60.218063
44.01943,-41.54509
93.96572,-64.88203
89.56799,-61.34097
90.102264,-61.23801
90.04413,-61.57002
95.35464,-66.96118
90.85221,-59.88286
66.78708,-83.38581
66.85601,-83.44111
95.08851,-66.683
92.94473,-63.077976
93.061615,-64.73797
95.60766,-67.34512
95.43421,-67.11049
44.1524,-42.1231
20.140316,-18.808617
90.48087,-61.009727
66.56441,-83.20403
66.85601,-83.44111
66.85602,-83.44111
66.56441,-83.20403
66.85601,-83.44111
66.85601,-83.44111
66.85601,-83.44111
66.85601,-83.44111
66.85601,-83.44111
66.29119,-82.899124
66.819214,-83.41166
66.85606,-83.44115
66.85602,-83.44111
66.73486,-83.3353
66.56441,-83.20403
66.85601,-83.44111
66.84516,-83.43262
64.55526,-80.24111
66.61898,-83.24897
66.56457,-83.204155
66.85602,-83.44111
39.86177,-44.130234
40.260418,-42.623062
51.078438,-39.592186
66.85607,-83.441154
43.53149,-39.98443
42.633263,-41.01532
52.469467,-38.333313
89.175835,-63.881298
93.65053,-65.423386
66.60152,-83.23462
93.2598,-67.46245
46.712997,-39.791348
94.25014,-63.981514
42.18228,-39.400543
90.26344,-61.56114
44.42525,-41.425213
93.22772,-64.01321
45.64602,-39.36033
93.56802,-63.677784
92.395874,-62.71318
49.94091,-38.484207
40.35587,-41.09008
87.35496,-63.542755
92.46964,-63.661476
45.007317,-38.90909
93.818794,-63.43667
52.93332,-38.64001
94.022415,-65.0093
85.99007,-59.28113
92.096596,-63.40216
88.41451,-58.303852
92.290665,-61.62625
90.26616,-59.783333
42.630344,-37.70133
94.01048,-65.56184
91.82959,-61.977528
45.45809,-38.88536
90.72028,-61.315063
40.28876,-40.423878
88.544266,-58.9315
58.508713,-41.89182
47.622032,-36.891453
39.026604,-41.5775
38.82674,-39.890137
40.05593,-39.725426
84.05696,-54.93387
45.82902,-38.96837
91.20468,-62.501778
66.54619,-83.189026
89.37162,-62.637074
56.13854,-39.70175
91.06819,-61.82249
89.8879,-59.971878
88.331535,-58.044094
89.94766,-59.93129
90.33458,-61.691814
88.17752,-58.70062
90.260895,-59.521084
39.266323,-38.25386
42.470417,-38.719505
87.279305,-56.207603
91.50235,-62.49051
49.705574,-33.540363
45.45834,-33.4526
39.606373,-39.458633
66.78681,-83.38557
67.01356,-83.55765
85.68741,-54.845295
88.816216,-60.104393
88.93016,-58.144814
87.48606,-57.536324
90.251076,-59.329323
87.180275,-57.49742
84.86081,-54.19486
90.424255,-60.238804
92.18229,-60.613533
90.18119,-61.48863
89.288605,-58.627766
83.75081,-53.63145
45.342113,-35.901768
78.54782,-52.45138
89.542625,-60.6698
66.85634,-83.441345
47.253197,-35.091908
88.87943,-60.096428
88.27453,-58.77692
86.94091,-56.931267
45.338898,-35.688347
83.88275,-52.424053
39.968426,-36.691807
86.179665,-57.28639
69.71928,-40.250633
48.021282,-35.186256
77.529236,-46.95597
38.986076,-37.41638
87.35536,-58.01069
85.210144,-56.144924
48.60579,-33.97391
39.921688,-37.99083
39.680042,-37.279636
50.840534,-33.96048
47.075493,-34.671978
80.47827,-50.595493
48.677795,-34.008083
80.5648,-50.567646
55.327797,-39.53726
85.07043,-56.42511
84.12528,-54.816925
78.22166,-48.668167
84.395386,-53.63854
77.26546,-46.071198
72.06302,-39.4317
77.92449,-45.92106
85.02813,-53.296185
87.67905,-57.815308
83.275665,-50.56638
75.87198,-44.10729
86.629745,-56.718628
52.8362,-37.228058
52.552334,-36.767807
74.78563,-46.576286
65.57905,-82.369514
38.50922,-35.30027
85.88329,-56.572247
79.60748,-48.127262
42.32687,-35.888954
82.81611,-53.783955
39.081078,-36.763657
66.46369,-83.12173
78.95481,-47.725674
66.42993,-33.16715
80.93278,-48.72692
46.03383,-28.973068
45.189434,-32.97798
50.226692,-34.253597
82.85706,-49.626606
48.363243,-30.190119
70.90973,-39.371723
56.991306,-39.195793
77.54468,-47.66946
80.762,-51.05078
75.910904,-45.22497
82.04582,-51.70454
75.29627,-43.555157
40.597397,-36.25849
42.561474,-33.537697
82.643745,-53.57502
80.76765,-48.607506
78.58143,-46.121353
79.54094,-46.831806
77.691025,-46.144882
65.260765,-82.070435
77.474556,-47.244408
75.14144,-45.220047
81.37927,-52.118584
81.10811,-51.093895
66.14657,-82.86386
75.39507,-43.979324
35.52477,-34.105896
79.44248,-50.485046
79.86722,-48.8546
80.16163,-48.693783
74.680016,-41.747517
43.900757,-31.907484
69.07025,-38.518795
73.83875,-43.596535
79.36328,-49.514492
78.68282,-48.77028
73.66894,-42.745445
75.71177,-44.24068
77.71885,-46.29039
56.144733,-35.423542
38.10595,-34.05401
66.21458,-33.0614
63.2235,-29.44505
65.91873,-82.66445
71.400116,-38.14707
37.37628,-36.350113
68.82399,-36.86917
81.96848,-50.280422
70.89956,-43.232376
54.302708,-29.254416
47.174965,-30.151255
75.36888,-43.319557
42.384075,-35.262615
49.376328,-19.233847
40.400364,-32.49595
79.31395,-47.62675
78.837776,-48.608757
44.99297,-53.8019
68.6093,-36.853138
74.47356,-43.207817
68.91488,-34.732674
65.638756,-82.41072
59.904774,-26.191872
73.90758,-43.025467
71.27773,-40.793922
38.118103,-33.406994
64.179726,-36.337914
69.92153,-40.57993
72.61277,-40.459324
66.32613,-33.659836
76.31491,-44.4671
67.04714,-32.10929
36.81955,-35.262848
58.33428,-24.329493
71.65734,-39.724392
63.523766,-80.569336
74.0225,-43.013535
70.24947,-38.75597
63.65677,-80.68536
67.84374,-37.74778
71.10147,-39.433777
56.25555,-21.627192
32.097054,-29.091314
69.59636,-37.405777
63.417953,-29.252033
52.1988,-23.3307
63.581524,-28.418009
62.77477,-29.604458
68.14194,-36.090023
69.52054,-35.558136
52.680737,-19.972828
38.171947,-30.911257
65.92932,-33.40173
67.79377,-34.712994
65.86231,-35.74245
71.88868,-39.692554
63.19186,-28.876308
66.85595,-34.820797
57.713757,-23.81749
66.31892,-33.33045
65.28785,-32.037197
65.84793,-34.122467
71.15247,-40.250717
56.962055,-22.09488
64.937325,-30.961163
65.12533,-81.98574
71.15036,-40.333584
62.921127,-31.204767
60.898678,-27.890036
69.695274,-39.36222
63.544563,-29.239658
58.61002,-25.10162
70.31766,-39.24384
59.288113,-25.903654
31.684244,-24.061274
61.368946,-78.75772
58.00948,-22.71467
65.26194,-36.720905
57.072983,-29.529509
60.402626,-27.81207
68.63438,-37.649513
66.21577,-33.10842
59.298595,-23.798063
59.02682,-24.130844
58.642178,-24.547152
57.45874,-23.674294
66.523285,-34.695053
67.73881,-35.497433
34.587734,-33.56291
60.660625,-25.797186
52.27524,-22.153234
55.76426,-22.221523
55.97662,-22.955639
57.00138,-23.633215
55.76006,-22.634567
57.854416,-22.618263
34.221794,-33.797295
30.421131,-18.847164
32.153446,-29.296183
65.00356,-30.900911
64.03973,-81.02796
55.1928,-22.468126
35.674248,-25.259718
54.497128,-20.179073
64.33626,-31.517933
54.698288,-19.981894
64.18871,-81.17857
52.189564,-19.426245
54.2416,-20.136318
63.955265,-80.97111
62.267117,-28.824045
48.814793,-14.934188
34.677353,-24.962055
51.79961,-17.701286
32.82944,-30.257284
60.745052,-27.681902
49.493973,-14.230795
60.90547,-78.10928
45.642696,-24.175268
42.724243,-15.974193
51.604446,-17.515285
48.909367,-14.487225
33.185284,-29.680092
33.80157,-29.10501
58.701286,-24.109125
55.55275,-21.75772
45.303257,-15.06108
42.61595,-11.750207
51.47726,-24.401867
33.364944,-32.33827
46.44921,-11.629349
56.42047,-22.00272
43.38965,-9.887447
33.096874,-28.607464
54.6712,-23.70246
58.92231,-24.62684
58.018154,-22.451883
55.970787,-23.908249
55.260464,-21.80572
54.15281,-20.191006
54.510193,-20.597673
37.947113,-11.010902
44.097347,-22.0385
54.96593,-27.084879
38.623154,-23.49844
64.70478,-81.61032
30.91194,-30.476053
52.49618,-19.483335
58.00988,-74.45516
49.357746,-17.5652
57.184494,-24.041138
56.260933,-22.242983
32.461857,-27.159512
53.542534,-19.189682
52.6891,-20.751055
51.755756,-18.652315
52.23158,-17.627966
31.865128,-15.188888
51.64613,-19.812145
33.07513,-15.651469
52.686802,-17.020166
50.41456,-16.23677
46.641956,-16.583559
29.63303,-28.978317
50.48627,-16.698187
46.781536,-14.444335
48.735588,-13.780162
49.995213,-15.625883
61.68324,-78.78771
47.518017,-15.769596
48.157753,-16.533968
48.61575,-15.228376
53.624737,-63.895073
34.480465,-23.416658
49.929897,-14.894601
50.493015,-15.569007
47.03194,-12.761477
44.79277,-15.464033
45.977276,-13.825051
46.909405,-13.542219
44.97052,-12.237677
46.52251,-12.076762
51.876884,-17.858076
45.76091,-12.536369
44.111877,-13.7380905
44.284348,-14.061278
43.31733,-12.869628
41.97206,-13.513771
44.048725,-13.708682
43.879128,-14.538843
29.470884,-26.775908
45.568436,-12.630534
45.241764,-12.895552
46.69689,-12.361125
28.338284,-27.751106
40.931644,-12.56032
30.902138,-22.664677
30.060036,-27.534779
28.630611,-23.31122
26.039223,-26.438854
43.07302,-13.519529
40.672855,-11.056519
29.38014,-25.91778
44.747726,-11.605713
36.314865,-12.763378
26.7943,-21.465368
55.151176,-66.47706
39.674446,-12.019127
37.0942,-13.237297
46.85277,-11.925314
40.43029,-9.352656
27.45995,-24.649162
40.647545,-8.260448
26.48533,-24.459108
54.619907,-65.81617
37.67078,-11.173808
40.357285,-10.019422
25.517181,-24.25949
40.693226,-11.547734
44.14156,-13.956443
41.001534,-9.162575
38.25041,-9.64463
39.131535,-13.250743
25.021887,-25.832958
41.206062,-8.331353
37.195267,-9.227728
40.09656,-9.095504
24.961336,-23.905853
38.329247,-8.372286
38.771683,-8.2756405
40.006084,-9.711382
42.034367,-11.697703
35.614155,-7.5600386
32.907284,-8.993059
34.123215,-8.425962
29.157822,-13.733919
36.34222,-9.626915
34.584553,-12.080481
55.334087,-66.03722
36.51158,-10.225265
38.29118,-7.459307
53.152267,-63.431225
35.504684,-11.32995
33.970577,-6.621691
53.882496,-64.13114
23.003883,-21.820059
34.292156,-12.035224
31.188568,-6.409065
34.116413,-6.4236193
33.124687,-6.05271
31.100105,-6.19186
36.56507,-8.531756
25.141602,-21.345736
23.2578,-20.067863
22.820236,-24.065104
32.718273,-10.296888
36.148582,-12.611367
34.848633,-11.64723
35.000767,-6.5923295
33.31595,-8.182682
34.002796,-9.704429
34.78374,-7.270605
33.001972,-11.187763
30.43187,-19.135927
36.105045,-12.889014
38.271194,-7.4786
32.73788,-20.120214
34.250168,-9.77187
23.639143,-16.34419
29.229958,-16.023287
31.299057,-17.679977
32.703293,-20.095871
28.884165,-17.181345
24.87698,-16.617947
34.306858,-25.730019
25.98177,-18.503927
25.879354,-25.697863
35.377125,-10.298204
17.494404,-24.06446
18.73767,-14.844464
28.769608,-18.19648
21.957167,-21.247484
52.493374,-63.478397
17.27564,-21.372797
23.897676,-22.892256
41.232456,-52.75106
18.61088,-15.698224
20.140316,-18.808617
33.350452,-20.723455
17.69967,-18.513575
58.213047,-74.80639
51.71313,-63.83826
34.261246,-25.020748
32.692696,-17.036924
18.998907,-31.138872
18.61088,-15.698224
29.906162,-10.225277
17.45518,-24.258595
