-62.49183,64.5421
-65.274155,62.52554
-62.757145,64.18566
-76.73776,60.526337
-48.85515,-22.342087
-62.289135,64.594
-63.741955,63.831512
-65.37347,62.574173
-63.2877,64.07892
-79.961494,57.764896
-78.562195,59.249264
-79.583015,58.167076
-48.76763,-22.018635
-80.34267,57.319153
-65.44902,62.422997
-76.516205,60.94495
-78.58147,59.24114
-48.930225,-22.62565
-48.956528,-22.726664
-79.946815,57.774693
-80.175064,57.52333
-85.24974,52.889194
-78.931305,58.80119
-67.82553,60.45688
-79.90831,57.722446
-62.823215,63.8207
-78.03057,59.641293
-80.34227,57.298153
-79.89174,57.830173
-61.40608,64.677635
-48.467316,-21.487783
-48.88777,-22.46462
-84.08589,54.081436
-81.59876,56.149647
-80.39159,57.235157
-80.21094,57.45166
-61.742,64.48212
-84.07123,54.12514
-79.71649,58.005005
-62.974117,63.51069
-80.25664,57.412395
-48.467297,-21.487722
-80.349045,57.29689
-48.949368,-22.699114
-81.770836,56.010056
-81.66092,56.10892
-84.53345,53.61315
-85.380516,52.724102
-79.919624,57.74912
-61.868164,64.36927
-67.178825,60.895576
-48.766518,-22.014631
-83.47499,54.594284
-62.144684,64.327194
-84.30222,53.90036
-85.06287,53.116055
-66.04956,61.411064
-61.34142,64.617424
-84.32642,53.898727
-61.150444,64.41568
-61.485367,63.873734
-82.29256,55.58904
-48.89581,-22.495012
-84.09373,54.08225
-61.06329,64.52426
-85.72511,52.223938
-85.45822,52.62822
-85.39522,52.64502
-60.841805,62.585808
-85.047424,53.1445
-84.51161,53.66807
-48.4673,-21.487734
-82.77138,55.186893
-61.14716,64.39701
-25.04031,14.794976
-48.77456,-22.043972
-37.543575,16.873562
-61.334797,64.66663
-48.467243,-21.487562
-48.467056,-21.487011
-48.766525,-22.01466
-48.87261,-22.407497
-48.49266,-21.529884
-48.91306,-22.560354
-48.467308,-21.487745
-48.832054,-22.255651
-48.88325,-22.447147
-48.765816,-22.011864
-48.46731,-21.487776
-48.868984,-22.393908
-48.96203,-22.747759
-48.751984,-21.991589
